,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,590,0,-42.92249999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.1743712532378022,0.0,0.0,0.0,0.0,0.0,0.0,-42.92249999999963,0.4447420668932893,0.0,0.0,0.0
0,-15,0,589,0,-42.84974999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.17380744710331036,0.0,0.0,0.0,0.0,0.0,0.0,-42.84974999999963,0.4441342711247267,0.0,0.0,0.0
0,-15,0,588,0,-42.77699999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.1732444131578137,0.0,0.0,0.0,0.0,0.0,0.0,-42.77699999999963,0.44352575996641347,0.0,0.0,0.0
0,-15,0,587,0,-42.70424999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.1726821523090392,0.0,0.0,0.0,0.0,0.0,0.0,-42.70424999999963,0.4429165343993953,0.0,0.0,0.0
0,-15,0,586,0,-42.63149999999963,0,0,0,0,0,0,[0 0 0 0],0,-0.17212066546346744,0.0,0.0,0.0,0.0,0.0,0.0,-42.63149999999963,0.44230659540586964,0.0,0.0,0.0
0,-15,0,585,0,-42.558749999999634,0,0,0,0,0,0,[0 0 0 0],0,-0.1715599535263312,0.0,0.0,0.0,0.0,0.0,0.0,-42.558749999999634,0.44169594396918405,0.0,0.0,0.0
0,-15,0,584,0,-42.485999999999635,0,0,0,0,0,0,[0 0 0 0],0,-0.1710000174016139,0.0,0.0,0.0,0.0,0.0,0.0,-42.485999999999635,0.4410845810738348,0.0,0.0,0.0
0,-15,0,583,0,-42.413249999999636,0,0,0,0,0,0,[0 0 0 0],0,-0.17044085799204825,0.0,0.0,0.0,0.0,0.0,0.0,-42.413249999999636,0.4404725077054651,0.0,0.0,0.0
0,-15,0,582,0,-42.340499999999636,0,0,0,0,0,0,[0 0 0 0],0,-0.16988247619911465,0.0,0.0,0.0,0.0,0.0,0.0,-42.340499999999636,0.43985972485086366,0.0,0.0,0.0
0,-15,0,581,0,-42.26774999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16932487292303988,0.0,0.0,0.0,0.0,0.0,0.0,-42.26774999999964,0.439246233497963,0.0,0.0,0.0
0,-15,0,580,0,-42.19499999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16876804906279558,0.0,0.0,0.0,0.0,0.0,0.0,-42.19499999999964,0.43863203463583783,0.0,0.0,0.0
0,-15,0,579,0,-42.12224999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16821200551609677,0.0,0.0,0.0,0.0,0.0,0.0,-42.12224999999964,0.43801712925470354,0.0,0.0,0.0
0,-15,0,578,0,-42.04949999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16765674317940055,0.0,0.0,0.0,0.0,0.0,0.0,-42.04949999999964,0.4374015183459147,0.0,0.0,0.0
0,-15,0,577,0,-41.97674999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16710226294790442,0.0,0.0,0.0,0.0,0.0,0.0,-41.97674999999964,0.4367852029019631,0.0,0.0,0.0
0,-15,0,576,0,-41.90399999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16654856571554505,0.0,0.0,0.0,0.0,0.0,0.0,-41.90399999999964,0.4361681839164766,0.0,0.0,0.0
0,-15,0,575,0,-41.83124999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.1659956523749967,0.0,0.0,0.0,0.0,0.0,0.0,-41.83124999999964,0.4355504623842172,0.0,0.0,0.0
0,-15,0,574,0,-41.75849999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16544352381766986,0.0,0.0,0.0,0.0,0.0,0.0,-41.75849999999964,0.43493203930107954,0.0,0.0,0.0
0,-15,0,573,0,-41.68574999999964,0,0,0,0,0,0,[0 0 0 0],0,-0.16489218093370983,0.0,0.0,0.0,0.0,0.0,0.0,-41.68574999999964,0.4343129156640894,0.0,0.0,0.0
0,-15,0,572,0,-41.612999999999644,0,0,0,0,0,0,[0 0 0 0],0,-0.16434162461199517,0.0,0.0,0.0,0.0,0.0,0.0,-41.612999999999644,0.433693092471402,0.0,0.0,0.0
0,-15,0,571,0,-41.540249999999645,0,0,0,0,0,0,[0 0 0 0],0,-0.16379185574013636,0.0,0.0,0.0,0.0,0.0,0.0,-41.540249999999645,0.4330725707223002,0.0,0.0,0.0
0,-15,0,570,0,-41.467499999999646,0,0,0,0,0,0,[0 0 0 0],0,-0.16324287520447436,0.0,0.0,0.0,0.0,0.0,0.0,-41.467499999999646,0.43245135141719326,0.0,0.0,0.0
0,-15,0,569,0,-41.39474999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.1626946838900792,0.0,0.0,0.0,0.0,0.0,0.0,-41.39474999999965,0.431829435557615,0.0,0.0,0.0
0,-15,0,568,0,-41.32199999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.16214728268074846,0.0,0.0,0.0,0.0,0.0,0.0,-41.32199999999965,0.43120682414622225,0.0,0.0,0.0
0,-15,0,567,0,-41.24924999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.16160067245900595,0.0,0.0,0.0,0.0,0.0,0.0,-41.24924999999965,0.43058351818679313,0.0,0.0,0.0
0,-15,0,566,0,-41.17649999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.1610548541061002,0.0,0.0,0.0,0.0,0.0,0.0,-41.17649999999965,0.4299595186842256,0.0,0.0,0.0
0,-15,0,565,0,-41.10374999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.16050982850200318,0.0,0.0,0.0,0.0,0.0,0.0,-41.10374999999965,0.4293348266445357,0.0,0.0,0.0
0,-15,0,564,0,-41.03099999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.15996559652540868,0.0,0.0,0.0,0.0,0.0,0.0,-41.03099999999965,0.42870944307485603,0.0,0.0,0.0
0,-15,0,563,0,-40.95824999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.15942215905373103,0.0,0.0,0.0,0.0,0.0,0.0,-40.95824999999965,0.4280833689834341,0.0,0.0,0.0
0,-15,0,562,0,-40.88549999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.15887951696310365,0.0,0.0,0.0,0.0,0.0,0.0,-40.88549999999965,0.42745660537963054,0.0,0.0,0.0
0,-15,0,561,0,-40.81274999999965,0,0,0,0,0,0,[0 0 0 0],0,-0.15833767112837768,0.0,0.0,0.0,0.0,0.0,0.0,-40.81274999999965,0.4268291532739178,0.0,0.0,0.0
0,-15,0,560,0,-40.739999999999654,0,0,0,0,0,0,[0 0 0 0],0,-0.1577966224231205,0.0,0.0,0.0,0.0,0.0,0.0,-40.739999999999654,0.4262010136778782,0.0,0.0,0.0
0,-15,0,559,0,-40.667249999999655,0,0,0,0,0,0,[0 0 0 0],0,-0.15725637171961437,0.0,0.0,0.0,0.0,0.0,0.0,-40.667249999999655,0.4255721876042025,0.0,0.0,0.0
0,-15,0,558,0,-40.594499999999655,0,0,0,0,0,0,[0 0 0 0],0,-0.156716919888855,0.0,0.0,0.0,0.0,0.0,0.0,-40.594499999999655,0.42494267606668823,0.0,0.0,0.0
0,-15,0,557,0,-40.521749999999656,0,0,0,0,0,0,[0 0 0 0],0,-0.15617826780055014,0.0,0.0,0.0,0.0,0.0,0.0,-40.521749999999656,0.424312480080238,0.0,0.0,0.0
0,-15,0,556,0,-40.44899999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15564041632311817,0.0,0.0,0.0,0.0,0.0,0.0,-40.44899999999966,0.4236816006608578,0.0,0.0,0.0
0,-15,0,555,0,-40.37624999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15510336632368676,0.0,0.0,0.0,0.0,0.0,0.0,-40.37624999999966,0.4230500388256556,0.0,0.0,0.0
0,-15,0,554,0,-40.30349999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15456711866809145,0.0,0.0,0.0,0.0,0.0,0.0,-40.30349999999966,0.4224177955928395,0.0,0.0,0.0
0,-15,0,553,0,-40.23074999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15403167422087416,0.0,0.0,0.0,0.0,0.0,0.0,-40.23074999999966,0.42178487198171616,0.0,0.0,0.0
0,-15,0,552,0,-40.15799999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15349703384528193,0.0,0.0,0.0,0.0,0.0,0.0,-40.15799999999966,0.4211512690126891,0.0,0.0,0.0
0,-15,0,551,0,-40.08524999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15296319840326547,0.0,0.0,0.0,0.0,0.0,0.0,-40.08524999999966,0.42051698770725726,0.0,0.0,0.0
0,-15,0,550,0,-40.01249999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15243016875547774,0.0,0.0,0.0,0.0,0.0,0.0,-40.01249999999966,0.41988202908801303,0.0,0.0,0.0
0,-15,0,549,0,-39.93974999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15189794576127263,0.0,0.0,0.0,0.0,0.0,0.0,-39.93974999999966,0.41924639417864085,0.0,0.0,0.0
0,-15,0,548,0,-39.86699999999966,0,0,0,0,0,0,[0 0 0 0],0,-0.15136653027870353,0.0,0.0,0.0,0.0,0.0,0.0,-39.86699999999966,0.4186100840039154,0.0,0.0,0.0
0,-15,0,547,0,-39.794249999999664,0,0,0,0,0,0,[0 0 0 0],0,-0.1508359231645219,0.0,0.0,0.0,0.0,0.0,0.0,-39.794249999999664,0.4179730995897002,0.0,0.0,0.0
0,-15,0,546,0,-39.721499999999665,0,0,0,0,0,0,[0 0 0 0],0,-0.15030612527417603,0.0,0.0,0.0,0.0,0.0,0.0,-39.721499999999665,0.4173354419629456,0.0,0.0,0.0
0,-15,0,545,0,-39.648749999999666,0,0,0,0,0,0,[0 0 0 0],0,-0.1497771374618095,0.0,0.0,0.0,0.0,0.0,0.0,-39.648749999999666,0.41669711215168737,0.0,0.0,0.0
0,-15,0,544,0,-39.57599999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14924896058025994,0.0,0.0,0.0,0.0,0.0,0.0,-39.57599999999967,0.41605811118504504,0.0,0.0,0.0
0,-15,0,543,0,-39.50324999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14872159548105754,0.0,0.0,0.0,0.0,0.0,0.0,-39.50324999999967,0.41541844009322015,0.0,0.0,0.0
0,-15,0,542,0,-39.43049999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14819504301442374,0.0,0.0,0.0,0.0,0.0,0.0,-39.43049999999967,0.41477809990749454,0.0,0.0,0.0
0,-15,0,541,0,-39.35774999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14766930402926987,0.0,0.0,0.0,0.0,0.0,0.0,-39.35774999999967,0.41413709166022883,0.0,0.0,0.0
0,-15,0,540,0,-39.28499999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14714437937319574,0.0,0.0,0.0,0.0,0.0,0.0,-39.28499999999967,0.41349541638486076,0.0,0.0,0.0
0,-15,0,539,0,-39.21224999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14662026989248833,0.0,0.0,0.0,0.0,0.0,0.0,-39.21224999999967,0.41285307511590336,0.0,0.0,0.0
0,-15,0,538,0,-39.13949999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14609697643212033,0.0,0.0,0.0,0.0,0.0,0.0,-39.13949999999967,0.41221006888894335,0.0,0.0,0.0
0,-15,0,537,0,-39.06674999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14557449983574888,0.0,0.0,0.0,0.0,0.0,0.0,-39.06674999999967,0.4115663987406396,0.0,0.0,0.0
0,-15,0,536,0,-38.99399999999967,0,0,0,0,0,0,[0 0 0 0],0,-0.14505284094571413,0.0,0.0,0.0,0.0,0.0,0.0,-38.99399999999967,0.41092206570872136,0.0,0.0,0.0
0,-15,0,535,0,-38.921249999999674,0,0,0,0,0,0,[0 0 0 0],0,-0.14453200060303797,0.0,0.0,0.0,0.0,0.0,0.0,-38.921249999999674,0.4102770708319865,0.0,0.0,0.0
0,-15,0,534,0,-38.848499999999675,0,0,0,0,0,0,[0 0 0 0],0,-0.1440119796474226,0.0,0.0,0.0,0.0,0.0,0.0,-38.848499999999675,0.4096314151503,0.0,0.0,0.0
0,-15,0,533,0,-38.775749999999675,0,0,0,0,0,0,[0 0 0 0],0,-0.14349277891724915,0.0,0.0,0.0,0.0,0.0,0.0,-38.775749999999675,0.40898509970459207,0.0,0.0,0.0
0,-15,0,532,0,-38.702999999999676,0,0,0,0,0,0,[0 0 0 0],0,-0.14297439924957647,0.0,0.0,0.0,0.0,0.0,0.0,-38.702999999999676,0.4083381255368568,0.0,0.0,0.0
0,-15,0,531,0,-38.63024999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.1424568414801396,0.0,0.0,0.0,0.0,0.0,0.0,-38.63024999999968,0.40769049369015004,0.0,0.0,0.0
0,-15,0,530,0,-38.55749999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.14194010644334856,0.0,0.0,0.0,0.0,0.0,0.0,-38.55749999999968,0.40704220520858814,0.0,0.0,0.0
0,-15,0,529,0,-38.48474999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.14142419497228695,0.0,0.0,0.0,0.0,0.0,0.0,-38.48474999999968,0.40639326113734603,0.0,0.0,0.0
0,-15,0,528,0,-38.41199999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.1409091078987106,0.0,0.0,0.0,0.0,0.0,0.0,-38.41199999999968,0.40574366252265553,0.0,0.0,0.0
0,-15,0,527,0,-38.33924999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.14039484605304628,0.0,0.0,0.0,0.0,0.0,0.0,-38.33924999999968,0.4050934104118038,0.0,0.0,0.0
0,-15,0,526,0,-38.26649999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.13988141026439024,0.0,0.0,0.0,0.0,0.0,0.0,-38.26649999999968,0.4044425058531315,0.0,0.0,0.0
0,-15,0,525,0,-38.19374999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.13936880136050703,0.0,0.0,0.0,0.0,0.0,0.0,-38.19374999999968,0.4037909498960312,0.0,0.0,0.0
0,-15,0,524,0,-38.12099999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.13885702016782805,0.0,0.0,0.0,0.0,0.0,0.0,-38.12099999999968,0.40313874359094565,0.0,0.0,0.0
0,-15,0,523,0,-38.04824999999968,0,0,0,0,0,0,[0 0 0 0],0,-0.1383460675114503,0.0,0.0,0.0,0.0,0.0,0.0,-38.04824999999968,0.40248588798936613,0.0,0.0,0.0
0,-15,0,522,0,-37.975499999999684,0,0,0,0,0,0,[0 0 0 0],0,-0.13783594421513493,0.0,0.0,0.0,0.0,0.0,0.0,-37.975499999999684,0.4018323841438307,0.0,0.0,0.0
0,-15,0,521,0,-37.902749999999685,0,0,0,0,0,0,[0 0 0 0],0,-0.1373266511013061,0.0,0.0,0.0,0.0,0.0,0.0,-37.902749999999685,0.4011782331079225,0.0,0.0,0.0
0,-15,0,520,0,-37.829999999999686,0,0,0,0,0,0,[0 0 0 0],0,-0.13681818899104944,0.0,0.0,0.0,0.0,0.0,0.0,-37.829999999999686,0.4005234359362681,0.0,0.0,0.0
0,-15,0,519,0,-37.75724999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.1363105587041109,0.0,0.0,0.0,0.0,0.0,0.0,-37.75724999999969,0.3998679936845358,0.0,0.0,0.0
0,-15,0,518,0,-37.68449999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13580376105889536,0.0,0.0,0.0,0.0,0.0,0.0,-37.68449999999969,0.3992119074094338,0.0,0.0,0.0
0,-15,0,517,0,-37.61174999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13529779687246524,0.0,0.0,0.0,0.0,0.0,0.0,-37.61174999999969,0.3985551781687087,0.0,0.0,0.0
0,-15,0,516,0,-37.53899999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13479266696053932,0.0,0.0,0.0,0.0,0.0,0.0,-37.53899999999969,0.3978978070211437,0.0,0.0,0.0
0,-15,0,515,0,-37.46624999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13428837213749134,0.0,0.0,0.0,0.0,0.0,0.0,-37.46624999999969,0.39723979502655676,0.0,0.0,0.0
0,-15,0,514,0,-37.39349999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.1337849132163487,0.0,0.0,0.0,0.0,0.0,0.0,-37.39349999999969,0.3965811432457992,0.0,0.0,0.0
0,-15,0,513,0,-37.32074999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13328229100879113,0.0,0.0,0.0,0.0,0.0,0.0,-37.32074999999969,0.39592185274075364,0.0,0.0,0.0
0,-15,0,512,0,-37.24799999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13278050632514946,0.0,0.0,0.0,0.0,0.0,0.0,-37.24799999999969,0.39526192457433257,0.0,0.0,0.0
0,-15,0,511,0,-37.17524999999969,0,0,0,0,0,0,[0 0 0 0],0,-0.13227955997440421,0.0,0.0,0.0,0.0,0.0,0.0,-37.17524999999969,0.39460135981047645,0.0,0.0,0.0
0,-15,0,510,0,-37.102499999999694,0,0,0,0,0,0,[0 0 0 0],0,-0.13177945276418437,0.0,0.0,0.0,0.0,0.0,0.0,-37.102499999999694,0.3939401595141521,0.0,0.0,0.0
0,-15,0,509,0,-37.029749999999694,0,0,0,0,0,0,[0 0 0 0],0,-0.13128018550076603,0.0,0.0,0.0,0.0,0.0,0.0,-37.029749999999694,0.393278324751351,0.0,0.0,0.0
0,-15,0,508,0,-36.956999999999695,0,0,0,0,0,0,[0 0 0 0],0,-0.13078175898907113,0.0,0.0,0.0,0.0,0.0,0.0,-36.956999999999695,0.39261585658908743,0.0,0.0,0.0
0,-15,0,507,0,-36.884249999999696,0,0,0,0,0,0,[0 0 0 0],0,-0.13028417403266612,0.0,0.0,0.0,0.0,0.0,0.0,-36.884249999999696,0.39195275609539687,0.0,0.0,0.0
0,-15,0,506,0,-36.8114999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12978743143376073,0.0,0.0,0.0,0.0,0.0,0.0,-36.8114999999997,0.39128902433933427,0.0,0.0,0.0
0,-15,0,505,0,-36.7387499999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12929153199320662,0.0,0.0,0.0,0.0,0.0,0.0,-36.7387499999997,0.39062466239097227,0.0,0.0,0.0
0,-15,0,504,0,-36.6659999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12879647651049606,0.0,0.0,0.0,0.0,0.0,0.0,-36.6659999999997,0.3899596713213995,0.0,0.0,0.0
0,-15,0,503,0,-36.5932499999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12830226578376075,0.0,0.0,0.0,0.0,0.0,0.0,-36.5932499999997,0.389294052202719,0.0,0.0,0.0
0,-15,0,502,0,-36.5204999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12780890060977046,0.0,0.0,0.0,0.0,0.0,0.0,-36.5204999999997,0.3886278061080462,0.0,0.0,0.0
0,-15,0,501,0,-36.4477499999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12731638178393173,0.0,0.0,0.0,0.0,0.0,0.0,-36.4477499999997,0.3879609341115074,0.0,0.0,0.0
0,-15,0,500,0,-36.3749999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12682471010028662,0.0,0.0,0.0,0.0,0.0,0.0,-36.3749999999997,0.38729343728823795,0.0,0.0,0.0
0,-15,0,499,0,-36.3022499999997,0,0,0,0,0,0,[0 0 0 0],0,-0.1263338863515114,0.0,0.0,0.0,0.0,0.0,0.0,-36.3022499999997,0.3866253167143806,0.0,0.0,0.0
0,-15,0,498,0,-36.2294999999997,0,0,0,0,0,0,[0 0 0 0],0,-0.12584391132891534,0.0,0.0,0.0,0.0,0.0,0.0,-36.2294999999997,0.3859565734670837,0.0,0.0,0.0
0,-15,0,497,0,-36.156749999999704,0,0,0,0,0,0,[0 0 0 0],0,-0.12535478582243936,0.0,0.0,0.0,0.0,0.0,0.0,-36.156749999999704,0.3852872086244994,0.0,0.0,0.0
0,-15,0,496,0,-36.083999999999705,0,0,0,0,0,0,[0 0 0 0],0,-0.12486651062065479,0.0,0.0,0.0,0.0,0.0,0.0,-36.083999999999705,0.3846172232657821,0.0,0.0,0.0
0,-15,0,495,0,-36.011249999999706,0,0,0,0,0,0,[0 0 0 0],0,-0.12437908651076209,0.0,0.0,0.0,0.0,0.0,0.0,-36.011249999999706,0.3839466184710867,0.0,0.0,0.0
0,-15,0,494,0,-35.938499999999706,0,0,0,0,0,0,[0 0 0 0],0,-0.12389251427858956,0.0,0.0,0.0,0.0,0.0,0.0,-35.938499999999706,0.3832753953215664,0.0,0.0,0.0
0,-15,0,493,0,-35.86574999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12340679470859217,0.0,0.0,0.0,0.0,0.0,0.0,-35.86574999999971,0.3826035548993717,0.0,0.0,0.0
0,-15,0,492,0,-35.79299999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12292192858385015,0.0,0.0,0.0,0.0,0.0,0.0,-35.79299999999971,0.38193109828764804,0.0,0.0,0.0
0,-15,0,491,0,-35.72024999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12243791668606782,0.0,0.0,0.0,0.0,0.0,0.0,-35.72024999999971,0.3812580265705343,0.0,0.0,0.0
0,-15,0,490,0,-35.64749999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12195475979557233,0.0,0.0,0.0,0.0,0.0,0.0,-35.64749999999971,0.38058434083316117,0.0,0.0,0.0
0,-15,0,489,0,-35.57474999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12147245869131236,0.0,0.0,0.0,0.0,0.0,0.0,-35.57474999999971,0.37991004216164914,0.0,0.0,0.0
0,-15,0,488,0,-35.50199999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12099101415085689,0.0,0.0,0.0,0.0,0.0,0.0,-35.50199999999971,0.37923513164310696,0.0,0.0,0.0
0,-15,0,487,0,-35.42924999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12051042695039396,0.0,0.0,0.0,0.0,0.0,0.0,-35.42924999999971,0.37855961036562974,0.0,0.0,0.0
0,-15,0,486,0,-35.35649999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.12003069786472938,0.0,0.0,0.0,0.0,0.0,0.0,-35.35649999999971,0.3778834794182973,0.0,0.0,0.0
0,-15,0,485,0,-35.28374999999971,0,0,0,0,0,0,[0 0 0 0],0,-0.11955182766728549,0.0,0.0,0.0,0.0,0.0,0.0,-35.28374999999971,0.37720673989117237,0.0,0.0,0.0
0,-15,0,484,0,-35.210999999999714,0,0,0,0,0,0,[0 0 0 0],0,-0.11907381713009997,0.0,0.0,0.0,0.0,0.0,0.0,-35.210999999999714,0.3765293928752988,0.0,0.0,0.0
0,-15,0,483,0,-35.138249999999715,0,0,0,0,0,0,[0 0 0 0],0,-0.1185966670238245,0.0,0.0,0.0,0.0,0.0,0.0,-35.138249999999715,0.37585143946269983,0.0,0.0,0.0
0,-15,0,482,0,-35.065499999999716,0,0,0,0,0,0,[0 0 0 0],0,-0.1181203781177236,0.0,0.0,0.0,0.0,0.0,0.0,-35.065499999999716,0.37517288074637645,0.0,0.0,0.0
0,-15,0,481,0,-34.99274999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11764495117967336,0.0,0.0,0.0,0.0,0.0,0.0,-34.99274999999972,0.3744937178203054,0.0,0.0,0.0
0,-15,0,480,0,-34.91999999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11717038697616017,0.0,0.0,0.0,0.0,0.0,0.0,-34.91999999999972,0.37381395177943755,0.0,0.0,0.0
0,-15,0,479,0,-34.84724999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11669668627227954,0.0,0.0,0.0,0.0,0.0,0.0,-34.84724999999972,0.3731335837196962,0.0,0.0,0.0
0,-15,0,478,0,-34.77449999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11622384983173482,0.0,0.0,0.0,0.0,0.0,0.0,-34.77449999999972,0.3724526147379751,0.0,0.0,0.0
0,-15,0,477,0,-34.70174999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11575187841683603,0.0,0.0,0.0,0.0,0.0,0.0,-34.70174999999972,0.3717710459321369,0.0,0.0,0.0
0,-15,0,476,0,-34.62899999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11528077278849852,0.0,0.0,0.0,0.0,0.0,0.0,-34.62899999999972,0.3710888784010113,0.0,0.0,0.0
0,-15,0,475,0,-34.55624999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11481053370624188,0.0,0.0,0.0,0.0,0.0,0.0,-34.55624999999972,0.3704061132443932,0.0,0.0,0.0
0,-15,0,474,0,-34.48349999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11434116192818862,0.0,0.0,0.0,0.0,0.0,0.0,-34.48349999999972,0.36972275156304113,0.0,0.0,0.0
0,-15,0,473,0,-34.41074999999972,0,0,0,0,0,0,[0 0 0 0],0,-0.11387265821106297,0.0,0.0,0.0,0.0,0.0,0.0,-34.41074999999972,0.36903879445867516,0.0,0.0,0.0
0,-15,0,472,0,-34.337999999999724,0,0,0,0,0,0,[0 0 0 0],0,-0.11340502331018969,0.0,0.0,0.0,0.0,0.0,0.0,-34.337999999999724,0.3683542430339754,0.0,0.0,0.0
0,-15,0,471,0,-34.265249999999725,0,0,0,0,0,0,[0 0 0 0],0,-0.11293825797949279,0.0,0.0,0.0,0.0,0.0,0.0,-34.265249999999725,0.3676690983925801,0.0,0.0,0.0
0,-15,0,470,0,-34.192499999999725,0,0,0,0,0,0,[0 0 0 0],0,-0.1124723629714944,0.0,0.0,0.0,0.0,0.0,0.0,-34.192499999999725,0.36698336163908396,0.0,0.0,0.0
0,-15,0,469,0,-34.119749999999726,0,0,0,0,0,0,[0 0 0 0],0,-0.11200733903731348,0.0,0.0,0.0,0.0,0.0,0.0,-34.119749999999726,0.3662970338790362,0.0,0.0,0.0
0,-15,0,468,0,-34.04699999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.11154318692666465,0.0,0.0,0.0,0.0,0.0,0.0,-34.04699999999973,0.36561011621893896,0.0,0.0,0.0
0,-15,0,467,0,-33.97424999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.11107990738785696,0.0,0.0,0.0,0.0,0.0,0.0,-33.97424999999973,0.36492260976624535,0.0,0.0,0.0
0,-15,0,466,0,-33.90149999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.11061750116779272,0.0,0.0,0.0,0.0,0.0,0.0,-33.90149999999973,0.3642345156293577,0.0,0.0,0.0
0,-15,0,465,0,-33.82874999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.11015596901196623,0.0,0.0,0.0,0.0,0.0,0.0,-33.82874999999973,0.36354583491762593,0.0,0.0,0.0
0,-15,0,464,0,-33.75599999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.10969531166446264,0.0,0.0,0.0,0.0,0.0,0.0,-33.75599999999973,0.36285656874134553,0.0,0.0,0.0
0,-15,0,463,0,-33.68324999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.10923552986795675,0.0,0.0,0.0,0.0,0.0,0.0,-33.68324999999973,0.36216671821175594,0.0,0.0,0.0
0,-15,0,462,0,-33.61049999999973,0,0,0,0,0,0,[0 0 0 0],0,-0.10877662436371174,0.0,0.0,0.0,0.0,0.0,0.0,-33.61049999999973,0.3614762844410387,0.0,0.0,0.0
