,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,4417,0,4.922750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449430476444189,0.0,0.0,0.0,0.0,0.0,0.0,4.922750000006304,1.67801228870011,0.0,0.0,0.0
0,-15,0,4418,0,4.850000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4495005689059286,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000006304,1.6788383517124648,0.0,0.0,0.0
0,-15,0,4419,0,4.777250000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449569612436912,0.0,0.0,0.0,0.0,0.0,0.0,4.777250000006304,1.6796645030571968,0.0,0.0,0.0
0,-15,0,4420,0,4.704500000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4496376069258274,0.0,0.0,0.0,0.0,0.0,0.0,4.704500000006304,1.6804907414023795,0.0,0.0,0.0
0,-15,0,4421,0,4.631750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4497045522630536,0.0,0.0,0.0,0.0,0.0,0.0,4.631750000006304,1.6813170654159462,0.0,0.0,0.0
0,-15,0,4422,0,4.559000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4497704483406606,0.0,0.0,0.0,0.0,0.0,0.0,4.559000000006304,1.6821434737656917,0.0,0.0,0.0
0,-15,0,4423,0,4.4862500000063035,0,0,0,0,0,0,[0 0 0 0],0,2.4498352950524103,0.0,0.0,0.0,0.0,0.0,0.0,4.4862500000063035,1.6829699651192753,0.0,0.0,0.0
0,-15,0,4424,0,4.413500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4498990922937565,0.0,0.0,0.0,0.0,0.0,0.0,4.413500000006303,1.6837965381442221,0.0,0.0,0.0
0,-15,0,4425,0,4.340750000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4499618399618446,0.0,0.0,0.0,0.0,0.0,0.0,4.340750000006303,1.684623191507926,0.0,0.0,0.0
0,-15,0,4426,0,4.268000000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4500235379555124,0.0,0.0,0.0,0.0,0.0,0.0,4.268000000006303,1.6854499238776506,0.0,0.0,0.0
0,-15,0,4427,0,4.195250000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4500841861752907,0.0,0.0,0.0,0.0,0.0,0.0,4.195250000006303,1.686276733920533,0.0,0.0,0.0
0,-15,0,4428,0,4.122500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450143784523401,0.0,0.0,0.0,0.0,0.0,0.0,4.122500000006303,1.6871036203035843,0.0,0.0,0.0
0,-15,0,4429,0,4.049750000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450202332903759,0.0,0.0,0.0,0.0,0.0,0.0,4.049750000006303,1.6879305816936931,0.0,0.0,0.0
0,-15,0,4430,0,3.977000000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450259831221973,0.0,0.0,0.0,0.0,0.0,0.0,3.977000000006303,1.6887576167576268,0.0,0.0,0.0
0,-15,0,4431,0,3.9042500000063027,0,0,0,0,0,0,[0 0 0 0],0,2.4503162793853432,0.0,0.0,0.0,0.0,0.0,0.0,3.9042500000063027,1.689584724162034,0.0,0.0,0.0
0,-15,0,4432,0,3.8315000000063026,0,0,0,0,0,0,[0 0 0 0],0,2.450371677302864,0.0,0.0,0.0,0.0,0.0,0.0,3.8315000000063026,1.690411902573447,0.0,0.0,0.0
0,-15,0,4433,0,3.7587500000063025,0,0,0,0,0,0,[0 0 0 0],0,2.4504260248852225,0.0,0.0,0.0,0.0,0.0,0.0,3.7587500000063025,1.6912391506582831,0.0,0.0,0.0
0,-15,0,4434,0,3.6860000000063025,0,0,0,0,0,0,[0 0 0 0],0,2.450479322044799,0.0,0.0,0.0,0.0,0.0,0.0,3.6860000000063025,1.6920664670828478,0.0,0.0,0.0
0,-15,0,4435,0,3.6132500000063024,0,0,0,0,0,0,[0 0 0 0],0,2.4505315686956672,0.0,0.0,0.0,0.0,0.0,0.0,3.6132500000063024,1.692893850513336,0.0,0.0,0.0
0,-15,0,4436,0,3.5405000000063023,0,0,0,0,0,0,[0 0 0 0],0,2.450582764753595,0.0,0.0,0.0,0.0,0.0,0.0,3.5405000000063023,1.6937212996158346,0.0,0.0,0.0
0,-15,0,4437,0,3.467750000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4506329101360436,0.0,0.0,0.0,0.0,0.0,0.0,3.467750000006302,1.694548813056325,0.0,0.0,0.0
0,-15,0,4438,0,3.395000000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4506820047621685,0.0,0.0,0.0,0.0,0.0,0.0,3.395000000006302,1.6953763895006848,0.0,0.0,0.0
0,-15,0,4439,0,3.322250000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4507300485528187,0.0,0.0,0.0,0.0,0.0,0.0,3.322250000006302,1.6962040276146895,0.0,0.0,0.0
0,-15,0,4440,0,3.249500000006302,0,0,0,0,0,0,[0 0 0 0],0,2.450777041430538,0.0,0.0,0.0,0.0,0.0,0.0,3.249500000006302,1.6970317260640155,0.0,0.0,0.0
0,-15,0,4441,0,3.176750000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4508229833195645,0.0,0.0,0.0,0.0,0.0,0.0,3.176750000006302,1.6978594835142424,0.0,0.0,0.0
0,-15,0,4442,0,3.1040000000063017,0,0,0,0,0,0,[0 0 0 0],0,2.4508678741458296,0.0,0.0,0.0,0.0,0.0,0.0,3.1040000000063017,1.6986872986308539,0.0,0.0,0.0
0,-15,0,4443,0,3.0312500000063016,0,0,0,0,0,0,[0 0 0 0],0,2.4509117138369607,0.0,0.0,0.0,0.0,0.0,0.0,3.0312500000063016,1.699515170079241,0.0,0.0,0.0
0,-15,0,4444,0,2.9585000000063015,0,0,0,0,0,0,[0 0 0 0],0,2.4509545023222787,0.0,0.0,0.0,0.0,0.0,0.0,2.9585000000063015,1.7003430965247044,0.0,0.0,0.0
0,-15,0,4445,0,2.8857500000063014,0,0,0,0,0,0,[0 0 0 0],0,2.4509962395327998,0.0,0.0,0.0,0.0,0.0,0.0,2.8857500000063014,1.7011710766324553,0.0,0.0,0.0
0,-15,0,4446,0,2.8130000000063013,0,0,0,0,0,0,[0 0 0 0],0,2.451036925401235,0.0,0.0,0.0,0.0,0.0,0.0,2.8130000000063013,1.7019991090676188,0.0,0.0,0.0
0,-15,0,4447,0,2.7402500000063013,0,0,0,0,0,0,[0 0 0 0],0,2.4510765598619906,0.0,0.0,0.0,0.0,0.0,0.0,2.7402500000063013,1.7028271924952356,0.0,0.0,0.0
0,-15,0,4448,0,2.667500000006301,0,0,0,0,0,0,[0 0 0 0],0,2.4511151428511675,0.0,0.0,0.0,0.0,0.0,0.0,2.667500000006301,1.7036553255802644,0.0,0.0,0.0
0,-15,0,4449,0,2.594750000006301,0,0,0,0,0,0,[0 0 0 0],0,2.4511526743065617,0.0,0.0,0.0,0.0,0.0,0.0,2.594750000006301,1.7044835069875837,0.0,0.0,0.0
0,-15,0,4450,0,2.522000000006301,0,0,0,0,0,0,[0 0 0 0],0,2.451189154167665,0.0,0.0,0.0,0.0,0.0,0.0,2.522000000006301,1.7053117353819938,0.0,0.0,0.0
0,-15,0,4451,0,2.449250000006301,0,0,0,0,0,0,[0 0 0 0],0,2.4512245823756644,0.0,0.0,0.0,0.0,0.0,0.0,2.449250000006301,1.7061400094282195,0.0,0.0,0.0
0,-15,0,4452,0,2.376500000006301,0,0,0,0,0,0,[0 0 0 0],0,2.451258958873442,0.0,0.0,0.0,0.0,0.0,0.0,2.376500000006301,1.7069683277909122,0.0,0.0,0.0
0,-15,0,4453,0,2.3037500000063007,0,0,0,0,0,0,[0 0 0 0],0,2.451292283605576,0.0,0.0,0.0,0.0,0.0,0.0,2.3037500000063007,1.7077966891346514,0.0,0.0,0.0
0,-15,0,4454,0,2.2310000000063006,0,0,0,0,0,0,[0 0 0 0],0,2.45132455651834,0.0,0.0,0.0,0.0,0.0,0.0,2.2310000000063006,1.7086250921239476,0.0,0.0,0.0
0,-15,0,4455,0,2.1582500000063005,0,0,0,0,0,0,[0 0 0 0],0,2.4513557775597032,0.0,0.0,0.0,0.0,0.0,0.0,2.1582500000063005,1.7094535354232443,0.0,0.0,0.0
0,-15,0,4456,0,2.0855000000063004,0,0,0,0,0,0,[0 0 0 0],0,2.451385946679331,0.0,0.0,0.0,0.0,0.0,0.0,2.0855000000063004,1.7102820176969196,0.0,0.0,0.0
0,-15,0,4457,0,2.0127500000063003,0,0,0,0,0,0,[0 0 0 0],0,2.451415063828585,0.0,0.0,0.0,0.0,0.0,0.0,2.0127500000063003,1.711110537609289,0.0,0.0,0.0
0,-15,0,4458,0,1.9400000000063002,0,0,0,0,0,0,[0 0 0 0],0,2.4514431289605216,0.0,0.0,0.0,0.0,0.0,0.0,1.9400000000063002,1.7119390938246073,0.0,0.0,0.0
0,-15,0,4459,0,1.8672500000063001,0,0,0,0,0,0,[0 0 0 0],0,2.4514701420298946,0.0,0.0,0.0,0.0,0.0,0.0,1.8672500000063001,1.7127676850070708,0.0,0.0,0.0
0,-15,0,4460,0,1.7945000000063,0,0,0,0,0,0,[0 0 0 0],0,2.451496102993153,0.0,0.0,0.0,0.0,0.0,0.0,1.7945000000063,1.7135963098208193,0.0,0.0,0.0
0,-15,0,4461,0,1.7217500000063,0,0,0,0,0,0,[0 0 0 0],0,2.4515210118084423,0.0,0.0,0.0,0.0,0.0,0.0,1.7217500000063,1.7144249669299387,0.0,0.0,0.0
0,-15,0,4462,0,1.6490000000062999,0,0,0,0,0,0,[0 0 0 0],0,2.4515448684356045,0.0,0.0,0.0,0.0,0.0,0.0,1.6490000000062999,1.7152536549984625,0.0,0.0,0.0
0,-15,0,4463,0,1.5762500000062998,0,0,0,0,0,0,[0 0 0 0],0,2.4515676728361777,0.0,0.0,0.0,0.0,0.0,0.0,1.5762500000062998,1.7160823726903744,0.0,0.0,0.0
0,-15,0,4464,0,1.5035000000062997,0,0,0,0,0,0,[0 0 0 0],0,2.4515894249733967,0.0,0.0,0.0,0.0,0.0,0.0,1.5035000000062997,1.7169111186696104,0.0,0.0,0.0
0,-15,0,4465,0,1.4307500000062996,0,0,0,0,0,0,[0 0 0 0],0,2.4516101248121926,0.0,0.0,0.0,0.0,0.0,0.0,1.4307500000062996,1.7177398916000606,0.0,0.0,0.0
0,-15,0,4466,0,1.3580000000062995,0,0,0,0,0,0,[0 0 0 0],0,2.4516297723191927,0.0,0.0,0.0,0.0,0.0,0.0,1.3580000000062995,1.7185686901455721,0.0,0.0,0.0
0,-15,0,4467,0,1.2852500000062994,0,0,0,0,0,0,[0 0 0 0],0,2.451648367462721,0.0,0.0,0.0,0.0,0.0,0.0,1.2852500000062994,1.7193975129699504,0.0,0.0,0.0
0,-15,0,4468,0,1.2125000000062993,0,0,0,0,0,0,[0 0 0 0],0,2.451665910212799,0.0,0.0,0.0,0.0,0.0,0.0,1.2125000000062993,1.720226358736962,0.0,0.0,0.0
0,-15,0,4469,0,1.1397500000062992,0,0,0,0,0,0,[0 0 0 0],0,2.4516824005411437,0.0,0.0,0.0,0.0,0.0,0.0,1.1397500000062992,1.7210552261103362,0.0,0.0,0.0
0,-15,0,4470,0,1.0670000000062991,0,0,0,0,0,0,[0 0 0 0],0,2.451697838421169,0.0,0.0,0.0,0.0,0.0,0.0,1.0670000000062991,1.7218841137537677,0.0,0.0,0.0
0,-15,0,4471,0,0.9942500000062992,0,0,0,0,0,0,[0 0 0 0],0,2.451712223827987,0.0,0.0,0.0,0.0,0.0,0.0,0.9942500000062992,1.7227130203309187,0.0,0.0,0.0
0,-15,0,4472,0,0.9215000000062992,0,0,0,0,0,0,[0 0 0 0],0,2.451725556738404,0.0,0.0,0.0,0.0,0.0,0.0,0.9215000000062992,1.7235419445054203,0.0,0.0,0.0
0,-15,0,4473,0,0.8487500000062992,0,0,0,0,0,0,[0 0 0 0],0,2.4517378371309255,0.0,0.0,0.0,0.0,0.0,0.0,0.8487500000062992,1.7243708849408756,0.0,0.0,0.0
0,-15,0,4474,0,0.7760000000062992,0,0,0,0,0,0,[0 0 0 0],0,2.4517490649857527,0.0,0.0,0.0,0.0,0.0,0.0,0.7760000000062992,1.7251998403008615,0.0,0.0,0.0
0,-15,0,4475,0,0.7032500000062992,0,0,0,0,0,0,[0 0 0 0],0,2.451759240284784,0.0,0.0,0.0,0.0,0.0,0.0,0.7032500000062992,1.7260288092489307,0.0,0.0,0.0
0,-15,0,4476,0,0.6305000000062992,0,0,0,0,0,0,[0 0 0 0],0,2.451768363011615,0.0,0.0,0.0,0.0,0.0,0.0,0.6305000000062992,1.726857790448614,0.0,0.0,0.0
0,-15,0,4477,0,0.5577500000062993,0,0,0,0,0,0,[0 0 0 0],0,2.451776433151537,0.0,0.0,0.0,0.0,0.0,0.0,0.5577500000062993,1.7276867825634226,0.0,0.0,0.0
0,-15,0,4478,0,0.4850000000062993,0,0,0,0,0,0,[0 0 0 0],0,2.4517834506915404,0.0,0.0,0.0,0.0,0.0,0.0,0.4850000000062993,1.72851578425685,0.0,0.0,0.0
0,-15,0,4479,0,0.4122500000062993,0,0,0,0,0,0,[0 0 0 0],0,2.451789415620311,0.0,0.0,0.0,0.0,0.0,0.0,0.4122500000062993,1.7293447941923743,0.0,0.0,0.0
0,-15,0,4480,0,0.3395000000062993,0,0,0,0,0,0,[0 0 0 0],0,2.4517943279282317,0.0,0.0,0.0,0.0,0.0,0.0,0.3395000000062993,1.7301738110334604,0.0,0.0,0.0
0,-15,0,4481,0,0.26675000000629934,0,0,0,0,0,0,[0 0 0 0],0,2.4517981876073836,0.0,0.0,0.0,0.0,0.0,0.0,0.26675000000629934,1.7310028334435617,0.0,0.0,0.0
0,-15,0,4482,0,0.19400000000629933,0,0,0,0,0,0,[0 0 0 0],0,2.4518009946515438,0.0,0.0,0.0,0.0,0.0,0.0,0.19400000000629933,1.7318318600861229,0.0,0.0,0.0
0,-15,0,4483,0,0.12125000000629932,0,0,0,0,0,0,[0 0 0 0],0,2.4518027490561867,0.0,0.0,0.0,0.0,0.0,0.0,0.12125000000629932,1.7326608896245819,0.0,0.0,0.0
0,-15,0,4484,0,0.04850000000629931,0,0,0,0,0,0,[0 0 0 0],0,2.451803450818484,0.0,0.0,0.0,0.0,0.0,0.0,0.04850000000629931,1.733489920722372,0.0,0.0,0.0
0,-15,0,4485,0,-0.0242499999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4518030999373037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242499999937007,1.7343189520429236,0.0,0.0,0.0
0,-15,0,4486,0,-0.09699999999370071,0,0,0,0,0,0,[0 0 0 0],0,2.4518016964132126,0.0,0.0,0.0,0.0,0.0,0.0,-0.09699999999370071,1.7351479822496672,0.0,0.0,0.0
0,-15,0,4487,0,-0.16974999999370072,0,0,0,0,0,0,[0 0 0 0],0,2.4517992402484725,0.0,0.0,0.0,0.0,0.0,0.0,-0.16974999999370072,1.7359770100060348,0.0,0.0,0.0
0,-15,0,4488,0,-0.24249999999370073,0,0,0,0,0,0,[0 0 0 0],0,2.4517957314470435,0.0,0.0,0.0,0.0,0.0,0.0,-0.24249999999370073,1.7368060339754625,0.0,0.0,0.0
0,-15,0,4489,0,-0.31524999999370074,0,0,0,0,0,0,[0 0 0 0],0,2.451791170014583,0.0,0.0,0.0,0.0,0.0,0.0,-0.31524999999370074,1.7376350528213926,0.0,0.0,0.0
0,-15,0,4490,0,-0.3879999999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4517855559584443,0.0,0.0,0.0,0.0,0.0,0.0,-0.3879999999937007,1.7384640652072754,0.0,0.0,0.0
0,-15,0,4491,0,-0.4607499999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4517788892876786,0.0,0.0,0.0,0.0,0.0,0.0,-0.4607499999937007,1.7392930697965716,0.0,0.0,0.0
0,-15,0,4492,0,-0.5334999999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4517711700130342,0.0,0.0,0.0,0.0,0.0,0.0,-0.5334999999937007,1.7401220652527547,0.0,0.0,0.0
0,-15,0,4493,0,-0.6062499999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4517623981469563,0.0,0.0,0.0,0.0,0.0,0.0,-0.6062499999937007,1.7409510502393128,0.0,0.0,0.0
0,-15,0,4494,0,-0.6789999999937006,0,0,0,0,0,0,[0 0 0 0],0,2.4517525737035863,0.0,0.0,0.0,0.0,0.0,0.0,-0.6789999999937006,1.741780023419751,0.0,0.0,0.0
0,-15,0,4495,0,-0.7517499999937006,0,0,0,0,0,0,[0 0 0 0],0,2.4517416966987637,0.0,0.0,0.0,0.0,0.0,0.0,-0.7517499999937006,1.742608983457593,0.0,0.0,0.0
0,-15,0,4496,0,-0.8244999999937006,0,0,0,0,0,0,[0 0 0 0],0,2.4517297671500247,0.0,0.0,0.0,0.0,0.0,0.0,-0.8244999999937006,1.7434379290163846,0.0,0.0,0.0
0,-15,0,4497,0,-0.8972499999937006,0,0,0,0,0,0,[0 0 0 0],0,2.4517167850766017,0.0,0.0,0.0,0.0,0.0,0.0,-0.8972499999937006,1.744266858759694,0.0,0.0,0.0
0,-15,0,4498,0,-0.9699999999937006,0,0,0,0,0,0,[0 0 0 0],0,2.451702750499425,0.0,0.0,0.0,0.0,0.0,0.0,-0.9699999999937006,1.745095771351115,0.0,0.0,0.0
0,-15,0,4499,0,-1.0427499999937007,0,0,0,0,0,0,[0 0 0 0],0,2.4516876634411204,0.0,0.0,0.0,0.0,0.0,0.0,-1.0427499999937007,1.74592466545427,0.0,0.0,0.0
0,-15,0,4500,0,-1.1154999999937008,0,0,0,0,0,0,[0 0 0 0],0,2.451671523926012,0.0,0.0,0.0,0.0,0.0,0.0,-1.1154999999937008,1.74675353973281,0.0,0.0,0.0
0,-15,0,4501,0,-1.1882499999937008,0,0,0,0,0,0,[0 0 0 0],0,2.45165433198012,0.0,0.0,0.0,0.0,0.0,0.0,-1.1882499999937008,1.7475823928504186,0.0,0.0,0.0
0,-15,0,4502,0,-1.260999999993701,0,0,0,0,0,0,[0 0 0 0],0,2.451636087631161,0.0,0.0,0.0,0.0,0.0,0.0,-1.260999999993701,1.7484112234708136,0.0,0.0,0.0
0,-15,0,4503,0,-1.333749999993701,0,0,0,0,0,0,[0 0 0 0],0,2.4516167909085493,0.0,0.0,0.0,0.0,0.0,0.0,-1.333749999993701,1.7492400302577487,0.0,0.0,0.0
0,-15,0,4504,0,-1.4064999999937011,0,0,0,0,0,0,[0 0 0 0],0,2.4515964418433946,0.0,0.0,0.0,0.0,0.0,0.0,-1.4064999999937011,1.7500688118750163,0.0,0.0,0.0
0,-15,0,4505,0,-1.4792499999937012,0,0,0,0,0,0,[0 0 0 0],0,2.451575040468504,0.0,0.0,0.0,0.0,0.0,0.0,-1.4792499999937012,1.750897566986449,0.0,0.0,0.0
0,-15,0,4506,0,-1.5519999999937013,0,0,0,0,0,0,[0 0 0 0],0,2.451552586818381,0.0,0.0,0.0,0.0,0.0,0.0,-1.5519999999937013,1.7517262942559229,0.0,0.0,0.0
0,-15,0,4507,0,-1.6247499999937014,0,0,0,0,0,0,[0 0 0 0],0,2.4515290809292254,0.0,0.0,0.0,0.0,0.0,0.0,-1.6247499999937014,1.752554992347358,0.0,0.0,0.0
0,-15,0,4508,0,-1.6974999999937015,0,0,0,0,0,0,[0 0 0 0],0,2.451504522838934,0.0,0.0,0.0,0.0,0.0,0.0,-1.6974999999937015,1.7533836599247221,0.0,0.0,0.0
0,-15,0,4509,0,-1.7702499999937016,0,0,0,0,0,0,[0 0 0 0],0,2.4514789125870986,0.0,0.0,0.0,0.0,0.0,0.0,-1.7702499999937016,1.7542122956520318,0.0,0.0,0.0
0,-15,0,4510,0,-1.8429999999937017,0,0,0,0,0,0,[0 0 0 0],0,2.451452250215009,0.0,0.0,0.0,0.0,0.0,0.0,-1.8429999999937017,1.7550408981933554,0.0,0.0,0.0
0,-15,0,4511,0,-1.9157499999937018,0,0,0,0,0,0,[0 0 0 0],0,2.45142453576565,0.0,0.0,0.0,0.0,0.0,0.0,-1.9157499999937018,1.7558694662128143,0.0,0.0,0.0
0,-15,0,4512,0,-1.9884999999937019,0,0,0,0,0,0,[0 0 0 0],0,2.451395769283703,0.0,0.0,0.0,0.0,0.0,0.0,-1.9884999999937019,1.7566979983745856,0.0,0.0,0.0
0,-15,0,4513,0,-2.0612499999937017,0,0,0,0,0,0,[0 0 0 0],0,2.4513659508155463,0.0,0.0,0.0,0.0,0.0,0.0,-2.0612499999937017,1.7575264933429047,0.0,0.0,0.0
0,-15,0,4514,0,-2.133999999993702,0,0,0,0,0,0,[0 0 0 0],0,2.4513350804092524,0.0,0.0,0.0,0.0,0.0,0.0,-2.133999999993702,1.7583549497820663,0.0,0.0,0.0
0,-15,0,4515,0,-2.206749999993702,0,0,0,0,0,0,[0 0 0 0],0,2.4513031581145914,0.0,0.0,0.0,0.0,0.0,0.0,-2.206749999993702,1.7591833663564278,0.0,0.0,0.0
0,-15,0,4516,0,-2.279499999993702,0,0,0,0,0,0,[0 0 0 0],0,2.4512701839830284,0.0,0.0,0.0,0.0,0.0,0.0,-2.279499999993702,1.7600117417304104,0.0,0.0,0.0
0,-15,0,4517,0,-2.352249999993702,0,0,0,0,0,0,[0 0 0 0],0,2.451236158067725,0.0,0.0,0.0,0.0,0.0,0.0,-2.352249999993702,1.760840074568502,0.0,0.0,0.0
0,-15,0,4518,0,-2.424999999993702,0,0,0,0,0,0,[0 0 0 0],0,2.451201080423537,0.0,0.0,0.0,0.0,0.0,0.0,-2.424999999993702,1.761668363535259,0.0,0.0,0.0
0,-15,0,4519,0,-2.4977499999937023,0,0,0,0,0,0,[0 0 0 0],0,2.4511649511070175,0.0,0.0,0.0,0.0,0.0,0.0,-2.4977499999937023,1.7624966072953085,0.0,0.0,0.0
0,-15,0,4520,0,-2.5704999999937024,0,0,0,0,0,0,[0 0 0 0],0,2.4511277701764143,0.0,0.0,0.0,0.0,0.0,0.0,-2.5704999999937024,1.7633248045133507,0.0,0.0,0.0
0,-15,0,4521,0,-2.6432499999937025,0,0,0,0,0,0,[0 0 0 0],0,2.451089537691671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6432499999937025,1.7641529538541605,0.0,0.0,0.0
0,-15,0,4522,0,-2.7159999999937026,0,0,0,0,0,0,[0 0 0 0],0,2.4510502537144254,0.0,0.0,0.0,0.0,0.0,0.0,-2.7159999999937026,1.76498105398259,0.0,0.0,0.0
0,-15,0,4523,0,-2.7887499999937027,0,0,0,0,0,0,[0 0 0 0],0,2.4510099183080123,0.0,0.0,0.0,0.0,0.0,0.0,-2.7887499999937027,1.765809103563571,0.0,0.0,0.0
0,-15,0,4524,0,-2.8614999999937027,0,0,0,0,0,0,[0 0 0 0],0,2.4509685315374603,0.0,0.0,0.0,0.0,0.0,0.0,-2.8614999999937027,1.7666371012621165,0.0,0.0,0.0
0,-15,0,4525,0,-2.934249999993703,0,0,0,0,0,0,[0 0 0 0],0,2.450926093469494,0.0,0.0,0.0,0.0,0.0,0.0,-2.934249999993703,1.7674650457433232,0.0,0.0,0.0
0,-15,0,4526,0,-3.006999999993703,0,0,0,0,0,0,[0 0 0 0],0,2.450882604172531,0.0,0.0,0.0,0.0,0.0,0.0,-3.006999999993703,1.7682929356723736,0.0,0.0,0.0
0,-15,0,4527,0,-3.079749999993703,0,0,0,0,0,0,[0 0 0 0],0,2.450838063716686,0.0,0.0,0.0,0.0,0.0,0.0,-3.079749999993703,1.7691207697145381,0.0,0.0,0.0
0,-15,0,4528,0,-3.152499999993703,0,0,0,0,0,0,[0 0 0 0],0,2.450792472173768,0.0,0.0,0.0,0.0,0.0,0.0,-3.152499999993703,1.7699485465351774,0.0,0.0,0.0
0,-15,0,4529,0,-3.225249999993703,0,0,0,0,0,0,[0 0 0 0],0,2.450745829617279,0.0,0.0,0.0,0.0,0.0,0.0,-3.225249999993703,1.7707762647997443,0.0,0.0,0.0
0,-15,0,4530,0,-3.2979999999937033,0,0,0,0,0,0,[0 0 0 0],0,2.4506981361224165,0.0,0.0,0.0,0.0,0.0,0.0,-3.2979999999937033,1.7716039231737857,0.0,0.0,0.0
0,-15,0,4531,0,-3.3707499999937034,0,0,0,0,0,0,[0 0 0 0],0,2.4506493917660723,0.0,0.0,0.0,0.0,0.0,0.0,-3.3707499999937034,1.7724315203229457,0.0,0.0,0.0
0,-15,0,4532,0,-3.4434999999937035,0,0,0,0,0,0,[0 0 0 0],0,2.450599596626833,0.0,0.0,0.0,0.0,0.0,0.0,-3.4434999999937035,1.7732590549129668,0.0,0.0,0.0
0,-15,0,4533,0,-3.5162499999937036,0,0,0,0,0,0,[0 0 0 0],0,2.4505487507849777,0.0,0.0,0.0,0.0,0.0,0.0,-3.5162499999937036,1.7740865256096923,0.0,0.0,0.0
0,-15,0,4534,0,-3.5889999999937037,0,0,0,0,0,0,[0 0 0 0],0,2.450496854322481,0.0,0.0,0.0,0.0,0.0,0.0,-3.5889999999937037,1.7749139310790685,0.0,0.0,0.0
0,-15,0,4535,0,-3.6617499999937038,0,0,0,0,0,0,[0 0 0 0],0,2.4504439073230104,0.0,0.0,0.0,0.0,0.0,0.0,-3.6617499999937038,1.7757412699871469,0.0,0.0,0.0
0,-15,0,4536,0,-3.734499999993704,0,0,0,0,0,0,[0 0 0 0],0,2.450389909871928,0.0,0.0,0.0,0.0,0.0,0.0,-3.734499999993704,1.7765685410000862,0.0,0.0,0.0
0,-15,0,4537,0,-3.807249999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4503348620562884,0.0,0.0,0.0,0.0,0.0,0.0,-3.807249999993704,1.777395742784155,0.0,0.0,0.0
0,-15,0,4538,0,-3.879999999993704,0,0,0,0,0,0,[0 0 0 0],0,2.45027876396484,0.0,0.0,0.0,0.0,0.0,0.0,-3.879999999993704,1.7782228740057329,0.0,0.0,0.0
0,-15,0,4539,0,-3.952749999993704,0,0,0,0,0,0,[0 0 0 0],0,2.450221615688024,0.0,0.0,0.0,0.0,0.0,0.0,-3.952749999993704,1.7790499333313137,0.0,0.0,0.0
0,-15,0,4540,0,-4.025499999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4501634173179765,0.0,0.0,0.0,0.0,0.0,0.0,-4.025499999993704,1.779876919427507,0.0,0.0,0.0
0,-15,0,4541,0,-4.098249999993704,0,0,0,0,0,0,[0 0 0 0],0,2.450104168948524,0.0,0.0,0.0,0.0,0.0,0.0,-4.098249999993704,1.7807038309610403,0.0,0.0,0.0
0,-15,0,4542,0,-4.170999999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4500438706751884,0.0,0.0,0.0,0.0,0.0,0.0,-4.170999999993704,1.7815306665987616,0.0,0.0,0.0
0,-15,0,4543,0,-4.243749999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4499825225951817,0.0,0.0,0.0,0.0,0.0,0.0,-4.243749999993704,1.782357425007641,0.0,0.0,0.0
0,-15,0,4544,0,-4.316499999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4499201248074103,0.0,0.0,0.0,0.0,0.0,0.0,-4.316499999993704,1.7831841048547732,0.0,0.0,0.0
0,-15,0,4545,0,-4.389249999993704,0,0,0,0,0,0,[0 0 0 0],0,2.4498566774124724,0.0,0.0,0.0,0.0,0.0,0.0,-4.389249999993704,1.7840107048073794,0.0,0.0,0.0
0,-15,0,4546,0,-4.461999999993704,0,0,0,0,0,0,[0 0 0 0],0,2.449792180512658,0.0,0.0,0.0,0.0,0.0,0.0,-4.461999999993704,1.78483722353281,0.0,0.0,0.0
