,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,16,0,530,0,-283.6280000000161,0,0,0,0,0,0,[0 0 0 0],0,0.03715059978700219,0.0,0.0,0.0,0.0,0.0,0.0,-283.6280000000161,0.287748754645282,0.0,0.0,0.0
0,16,0,529,0,-283.7056000000161,0,0,0,0,0,0,[0 0 0 0],0,0.03648082487453538,0.0,0.0,0.0,0.0,0.0,0.0,-283.7056000000161,0.2875854117667216,0.0,0.0,0.0
0,16,0,528,0,-283.7832000000161,0,0,0,0,0,0,[0 0 0 0],0,0.0358112718038887,0.0,0.0,0.0,0.0,0.0,0.0,-283.7832000000161,0.28742116191151945,0.0,0.0,0.0
0,16,0,527,0,-283.8608000000161,0,0,0,0,0,0,[0 0 0 0],0,0.035141941803245244,0.0,0.0,0.0,0.0,0.0,0.0,-283.8608000000161,0.28725600538096446,0.0,0.0,0.0
0,16,0,526,0,-283.93840000001614,0,0,0,0,0,0,[0 0 0 0],0,0.03447283610037894,0.0,0.0,0.0,0.0,0.0,0.0,-283.93840000001614,0.2870899424780086,0.0,0.0,0.0
0,16,0,525,0,-284.01600000001616,0,0,0,0,0,0,[0 0 0 0],0,0.033803955922652264,0.0,0.0,0.0,0.0,0.0,0.0,-284.01600000001616,0.2869229735072666,0.0,0.0,0.0
0,16,0,524,0,-284.0936000000162,0,0,0,0,0,0,[0 0 0 0],0,0.033135302497014005,0.0,0.0,0.0,0.0,0.0,0.0,-284.0936000000162,0.286755098775015,0.0,0.0,0.0
0,16,0,523,0,-284.1712000000162,0,0,0,0,0,0,[0 0 0 0],0,0.03246687704999701,0.0,0.0,0.0,0.0,0.0,0.0,-284.1712000000162,0.2865863185891919,0.0,0.0,0.0
0,16,0,522,0,-284.2488000000162,0,0,0,0,0,0,[0 0 0 0],0,0.03179868080771595,0.0,0.0,0.0,0.0,0.0,0.0,-284.2488000000162,0.2864166332593964,0.0,0.0,0.0
0,16,0,521,0,-284.32640000001624,0,0,0,0,0,0,[0 0 0 0],0,0.031130714995865057,0.0,0.0,0.0,0.0,0.0,0.0,-284.32640000001624,0.28624604309688784,0.0,0.0,0.0
0,16,0,520,0,-284.40400000001625,0,0,0,0,0,0,[0 0 0 0],0,0.030462980839715863,0.0,0.0,0.0,0.0,0.0,0.0,-284.40400000001625,0.2860745484145853,0.0,0.0,0.0
0,16,0,519,0,-284.4816000000163,0,0,0,0,0,0,[0 0 0 0],0,0.029795479564114977,0.0,0.0,0.0,0.0,0.0,0.0,-284.4816000000163,0.2859021495270671,0.0,0.0,0.0
0,16,0,518,0,-284.5592000000163,0,0,0,0,0,0,[0 0 0 0],0,0.02912821239348182,0.0,0.0,0.0,0.0,0.0,0.0,-284.5592000000163,0.28572884675057014,0.0,0.0,0.0
0,16,0,517,0,-284.6368000000163,0,0,0,0,0,0,[0 0 0 0],0,0.0284611805518064,0.0,0.0,0.0,0.0,0.0,0.0,-284.6368000000163,0.2855546404029894,0.0,0.0,0.0
0,16,0,516,0,-284.7144000000163,0,0,0,0,0,0,[0 0 0 0],0,0.027794385262647037,0.0,0.0,0.0,0.0,0.0,0.0,-284.7144000000163,0.28537953080387723,0.0,0.0,0.0
0,16,0,515,0,-284.79200000001634,0,0,0,0,0,0,[0 0 0 0],0,0.02712782774912815,0.0,0.0,0.0,0.0,0.0,0.0,-284.79200000001634,0.28520351827444296,0.0,0.0,0.0
0,16,0,514,0,-284.86960000001636,0,0,0,0,0,0,[0 0 0 0],0,0.026461509233937985,0.0,0.0,0.0,0.0,0.0,0.0,-284.86960000001636,0.2850266031375521,0.0,0.0,0.0
0,16,0,513,0,-284.9472000000164,0,0,0,0,0,0,[0 0 0 0],0,0.025795430939326396,0.0,0.0,0.0,0.0,0.0,0.0,-284.9472000000164,0.2848487857177259,0.0,0.0,0.0
0,16,0,512,0,-285.0248000000164,0,0,0,0,0,0,[0 0 0 0],0,0.025129594087102587,0.0,0.0,0.0,0.0,0.0,0.0,-285.0248000000164,0.28467006634114067,0.0,0.0,0.0
0,16,0,511,0,-285.1024000000164,0,0,0,0,0,0,[0 0 0 0],0,0.02446399989863288,0.0,0.0,0.0,0.0,0.0,0.0,-285.1024000000164,0.2844904453356272,0.0,0.0,0.0
0,16,0,510,0,-285.18000000001643,0,0,0,0,0,0,[0 0 0 0],0,0.023798649594838468,0.0,0.0,0.0,0.0,0.0,0.0,-285.18000000001643,0.2843099230306701,0.0,0.0,0.0
0,16,0,509,0,-285.25760000001645,0,0,0,0,0,0,[0 0 0 0],0,0.023133544396193178,0.0,0.0,0.0,0.0,0.0,0.0,-285.25760000001645,0.28412849975740745,0.0,0.0,0.0
0,16,0,508,0,-285.33520000001647,0,0,0,0,0,0,[0 0 0 0],0,0.022468685522721233,0.0,0.0,0.0,0.0,0.0,0.0,-285.33520000001647,0.28394617584862986,0.0,0.0,0.0
0,16,0,507,0,-285.4128000000165,0,0,0,0,0,0,[0 0 0 0],0,0.021804074193995014,0.0,0.0,0.0,0.0,0.0,0.0,-285.4128000000165,0.28376295163878,0.0,0.0,0.0
0,16,0,506,0,-285.4904000000165,0,0,0,0,0,0,[0 0 0 0],0,0.021139711629132828,0.0,0.0,0.0,0.0,0.0,0.0,-285.4904000000165,0.2835788274639521,0.0,0.0,0.0
0,16,0,505,0,-285.5680000000165,0,0,0,0,0,0,[0 0 0 0],0,0.020475599046796654,0.0,0.0,0.0,0.0,0.0,0.0,-285.5680000000165,0.2833938036618911,0.0,0.0,0.0
0,16,0,504,0,-285.64560000001654,0,0,0,0,0,0,[0 0 0 0],0,0.019811737665189934,0.0,0.0,0.0,0.0,0.0,0.0,-285.64560000001654,0.2832078805719922,0.0,0.0,0.0
0,16,0,503,0,-285.72320000001656,0,0,0,0,0,0,[0 0 0 0],0,0.019148128702055314,0.0,0.0,0.0,0.0,0.0,0.0,-285.72320000001656,0.28302105853530024,0.0,0.0,0.0
0,16,0,502,0,-285.8008000000166,0,0,0,0,0,0,[0 0 0 0],0,0.01848477337467242,0.0,0.0,0.0,0.0,0.0,0.0,-285.8008000000166,0.28283333789450904,0.0,0.0,0.0
0,16,0,501,0,-285.8784000000166,0,0,0,0,0,0,[0 0 0 0],0,0.017821672899855638,0.0,0.0,0.0,0.0,0.0,0.0,-285.8784000000166,0.28264471899396065,0.0,0.0,0.0
0,16,0,500,0,-285.9560000000166,0,0,0,0,0,0,[0 0 0 0],0,0.017158828493951856,0.0,0.0,0.0,0.0,0.0,0.0,-285.9560000000166,0.2824552021796449,0.0,0.0,0.0
0,16,0,499,0,-286.03360000001663,0,0,0,0,0,0,[0 0 0 0],0,0.01649624137283825,0.0,0.0,0.0,0.0,0.0,0.0,-286.03360000001663,0.2822647877991987,0.0,0.0,0.0
0,16,0,498,0,-286.11120000001665,0,0,0,0,0,0,[0 0 0 0],0,0.01583391275192006,0.0,0.0,0.0,0.0,0.0,0.0,-286.11120000001665,0.28207347620190537,0.0,0.0,0.0
0,16,0,497,0,-286.18880000001667,0,0,0,0,0,0,[0 0 0 0],0,0.015171843846128333,0.0,0.0,0.0,0.0,0.0,0.0,-286.18880000001667,0.281881267738694,0.0,0.0,0.0
0,16,0,496,0,-286.2664000000167,0,0,0,0,0,0,[0 0 0 0],0,0.014510035869917726,0.0,0.0,0.0,0.0,0.0,0.0,-286.2664000000167,0.28168816276213887,0.0,0.0,0.0
0,16,0,495,0,-286.3440000000167,0,0,0,0,0,0,[0 0 0 0],0,0.013848490037264257,0.0,0.0,0.0,0.0,0.0,0.0,-286.3440000000167,0.2814941616264588,0.0,0.0,0.0
0,16,0,494,0,-286.4216000000167,0,0,0,0,0,0,[0 0 0 0],0,0.013187207561663092,0.0,0.0,0.0,0.0,0.0,0.0,-286.4216000000167,0.28129926468751637,0.0,0.0,0.0
0,16,0,493,0,-286.49920000001674,0,0,0,0,0,0,[0 0 0 0],0,0.012526189656126306,0.0,0.0,0.0,0.0,0.0,0.0,-286.49920000001674,0.28110347230281746,0.0,0.0,0.0
0,16,0,492,0,-286.57680000001676,0,0,0,0,0,0,[0 0 0 0],0,0.01186543753318067,0.0,0.0,0.0,0.0,0.0,0.0,-286.57680000001676,0.2809067848315104,0.0,0.0,0.0
0,16,0,491,0,-286.6544000000168,0,0,0,0,0,0,[0 0 0 0],0,0.011204952404865414,0.0,0.0,0.0,0.0,0.0,0.0,-286.6544000000168,0.2807092026343855,0.0,0.0,0.0
0,16,0,490,0,-286.7320000000168,0,0,0,0,0,0,[0 0 0 0],0,0.010544735482730019,0.0,0.0,0.0,0.0,0.0,0.0,-286.7320000000168,0.2805107260738742,0.0,0.0,0.0
0,16,0,489,0,-286.8096000000168,0,0,0,0,0,0,[0 0 0 0],0,0.009884787977831983,0.0,0.0,0.0,0.0,0.0,0.0,-286.8096000000168,0.28031135551404857,0.0,0.0,0.0
0,16,0,488,0,-286.88720000001683,0,0,0,0,0,0,[0 0 0 0],0,0.009225111100734602,0.0,0.0,0.0,0.0,0.0,0.0,-286.88720000001683,0.28011109132062056,0.0,0.0,0.0
0,16,0,487,0,-286.96480000001685,0,0,0,0,0,0,[0 0 0 0],0,0.008565706061504754,0.0,0.0,0.0,0.0,0.0,0.0,-286.96480000001685,0.2799099338609413,0.0,0.0,0.0
0,16,0,486,0,-287.04240000001687,0,0,0,0,0,0,[0 0 0 0],0,0.00790657406971067,0.0,0.0,0.0,0.0,0.0,0.0,-287.04240000001687,0.27970788350400055,0.0,0.0,0.0
0,16,0,485,0,-287.1200000000169,0,0,0,0,0,0,[0 0 0 0],0,0.00724771633441973,0.0,0.0,0.0,0.0,0.0,0.0,-287.1200000000169,0.27950494062042586,0.0,0.0,0.0
0,16,0,484,0,-287.1976000000169,0,0,0,0,0,0,[0 0 0 0],0,0.006589134064196228,0.0,0.0,0.0,0.0,0.0,0.0,-287.1976000000169,0.27930110558248195,0.0,0.0,0.0
0,16,0,483,0,-287.2752000000169,0,0,0,0,0,0,[0 0 0 0],0,0.0059308284670991675,0.0,0.0,0.0,0.0,0.0,0.0,-287.2752000000169,0.2790963787640702,0.0,0.0,0.0
0,16,0,482,0,-287.35280000001694,0,0,0,0,0,0,[0 0 0 0],0,0.005272800750680041,0.0,0.0,0.0,0.0,0.0,0.0,-287.35280000001694,0.2788907605407276,0.0,0.0,0.0
0,16,0,481,0,-287.43040000001696,0,0,0,0,0,0,[0 0 0 0],0,0.0046150521219806145,0.0,0.0,0.0,0.0,0.0,0.0,-287.43040000001696,0.27868425128962643,0.0,0.0,0.0
0,16,0,480,0,-287.508000000017,0,0,0,0,0,0,[0 0 0 0],0,0.003957583787530715,0.0,0.0,0.0,0.0,0.0,0.0,-287.508000000017,0.2784768513895734,0.0,0.0,0.0
0,16,0,479,0,-287.585600000017,0,0,0,0,0,0,[0 0 0 0],0,0.003300396953346016,0.0,0.0,0.0,0.0,0.0,0.0,-287.585600000017,0.2782685612210089,0.0,0.0,0.0
0,16,0,478,0,-287.663200000017,0,0,0,0,0,0,[0 0 0 0],0,0.0026434928249258268,0.0,0.0,0.0,0.0,0.0,0.0,-287.663200000017,0.2780593811660064,0.0,0.0,0.0
0,16,0,477,0,-287.74080000001703,0,0,0,0,0,0,[0 0 0 0],0,0.0019868726072508796,0.0,0.0,0.0,0.0,0.0,0.0,-287.74080000001703,0.27784931160827175,0.0,0.0,0.0
0,16,0,476,0,-287.81840000001705,0,0,0,0,0,0,[0 0 0 0],0,0.0013305375047811198,0.0,0.0,0.0,0.0,0.0,0.0,-287.81840000001705,0.2776383529331424,0.0,0.0,0.0
0,16,0,475,0,-287.89600000001707,0,0,0,0,0,0,[0 0 0 0],0,0.000674488721453497,0.0,0.0,0.0,0.0,0.0,0.0,-287.89600000001707,0.2774265055275867,0.0,0.0,0.0
0,16,0,474,0,-287.9736000000171,0,0,0,0,0,0,[0 0 0 0],0,1.872746067975602e-05,0.0,0.0,0.0,0.0,0.0,0.0,-287.9736000000171,0.2772137697802033,0.0,0.0,0.0
0,16,0,473,0,-288.0512000000171,0,0,0,0,0,0,[0 0 0 0],0,-0.0006367450746557705,0.0,0.0,0.0,0.0,0.0,0.0,-288.0512000000171,0.27700014608122037,0.0,0.0,0.0
0,16,0,472,0,-288.1288000000171,0,0,0,0,0,0,[0 0 0 0],0,-0.0012919276821983681,0.0,0.0,0.0,0.0,0.0,0.0,-288.1288000000171,0.27678563482249485,0.0,0.0,0.0
0,16,0,471,0,-288.20640000001714,0,0,0,0,0,0,[0 0 0 0],0,-0.0019468191601251467,0.0,0.0,0.0,0.0,0.0,0.0,-288.20640000001714,0.2765702363975117,0.0,0.0,0.0
0,16,0,470,0,-288.28400000001716,0,0,0,0,0,0,[0 0 0 0],0,-0.0026014183071472446,0.0,0.0,0.0,0.0,0.0,0.0,-288.28400000001716,0.2763539512013834,0.0,0.0,0.0
0,16,0,469,0,-288.3616000000172,0,0,0,0,0,0,[0 0 0 0],0,-0.003255723922512032,0.0,0.0,0.0,0.0,0.0,0.0,-288.3616000000172,0.27613677963084887,0.0,0.0,0.0
0,16,0,468,0,-288.4392000000172,0,0,0,0,0,0,[0 0 0 0],0,-0.003909734806005314,0.0,0.0,0.0,0.0,0.0,0.0,-288.4392000000172,0.27591872208427304,0.0,0.0,0.0
0,16,0,467,0,-288.5168000000172,0,0,0,0,0,0,[0 0 0 0],0,-0.004563449757953533,0.0,0.0,0.0,0.0,0.0,0.0,-288.5168000000172,0.27569977896164605,0.0,0.0,0.0
0,16,0,466,0,-288.59440000001723,0,0,0,0,0,0,[0 0 0 0],0,-0.005216867579225967,0.0,0.0,0.0,0.0,0.0,0.0,-288.59440000001723,0.27547995066458236,0.0,0.0,0.0
0,16,0,465,0,-288.67200000001725,0,0,0,0,0,0,[0 0 0 0],0,-0.00586998707123693,0.0,0.0,0.0,0.0,0.0,0.0,-288.67200000001725,0.27525923759632026,0.0,0.0,0.0
0,16,0,464,0,-288.74960000001727,0,0,0,0,0,0,[0 0 0 0],0,-0.006522807035947973,0.0,0.0,0.0,0.0,0.0,0.0,-288.74960000001727,0.27503764016172094,0.0,0.0,0.0
0,16,0,463,0,-288.8272000000173,0,0,0,0,0,0,[0 0 0 0],0,-0.0071753262758700795,0.0,0.0,0.0,0.0,0.0,0.0,-288.8272000000173,0.2748151587672678,0.0,0.0,0.0
0,16,0,462,0,-288.9048000000173,0,0,0,0,0,0,[0 0 0 0],0,-0.00782754359406586,0.0,0.0,0.0,0.0,0.0,0.0,-288.9048000000173,0.2745917938210658,0.0,0.0,0.0
0,16,0,461,0,-288.9824000000173,0,0,0,0,0,0,[0 0 0 0],0,-0.008479457794151752,0.0,0.0,0.0,0.0,0.0,0.0,-288.9824000000173,0.2743675457328405,0.0,0.0,0.0
0,16,0,460,0,-289.06000000001734,0,0,0,0,0,0,[0 0 0 0],0,-0.009131067680300213,0.0,0.0,0.0,0.0,0.0,0.0,-289.06000000001734,0.27414241491393754,0.0,0.0,0.0
0,16,0,459,0,-289.13760000001736,0,0,0,0,0,0,[0 0 0 0],0,-0.009782372057241912,0.0,0.0,0.0,0.0,0.0,0.0,-289.13760000001736,0.27391640177732174,0.0,0.0,0.0
0,16,0,458,0,-289.2152000000174,0,0,0,0,0,0,[0 0 0 0],0,-0.010433369730267922,0.0,0.0,0.0,0.0,0.0,0.0,-289.2152000000174,0.27368950673757636,0.0,0.0,0.0
0,16,0,457,0,-289.2928000000174,0,0,0,0,0,0,[0 0 0 0],0,-0.011084059505231917,0.0,0.0,0.0,0.0,0.0,0.0,-289.2928000000174,0.2734617302109024,0.0,0.0,0.0
0,16,0,456,0,-289.3704000000174,0,0,0,0,0,0,[0 0 0 0],0,-0.011734440188552357,0.0,0.0,0.0,0.0,0.0,0.0,-289.3704000000174,0.27323307261511787,0.0,0.0,0.0
0,16,0,455,0,-289.44800000001743,0,0,0,0,0,0,[0 0 0 0],0,-0.012384510587214678,0.0,0.0,0.0,0.0,0.0,0.0,-289.44800000001743,0.2730035343696568,0.0,0.0,0.0
0,16,0,454,0,-289.52560000001745,0,0,0,0,0,0,[0 0 0 0],0,-0.01303426950877348,0.0,0.0,0.0,0.0,0.0,0.0,-289.52560000001745,0.27277311589556874,0.0,0.0,0.0
0,16,0,453,0,-289.60320000001747,0,0,0,0,0,0,[0 0 0 0],0,-0.013683715761354718,0.0,0.0,0.0,0.0,0.0,0.0,-289.60320000001747,0.2725418176155178,0.0,0.0,0.0
0,16,0,452,0,-289.6808000000175,0,0,0,0,0,0,[0 0 0 0],0,-0.014332848153657887,0.0,0.0,0.0,0.0,0.0,0.0,-289.6808000000175,0.27230963995378205,0.0,0.0,0.0
0,16,0,451,0,-289.7584000000175,0,0,0,0,0,0,[0 0 0 0],0,-0.014981665494958205,0.0,0.0,0.0,0.0,0.0,0.0,-289.7584000000175,0.2720765833362525,0.0,0.0,0.0
0,16,0,450,0,-289.8360000000175,0,0,0,0,0,0,[0 0 0 0],0,-0.015630166595108796,0.0,0.0,0.0,0.0,0.0,0.0,-289.8360000000175,0.2718426481904326,0.0,0.0,0.0
0,16,0,449,0,-289.91360000001754,0,0,0,0,0,0,[0 0 0 0],0,-0.016278350264542878,0.0,0.0,0.0,0.0,0.0,0.0,-289.91360000001754,0.2716078349454371,0.0,0.0,0.0
0,16,0,448,0,-289.99120000001756,0,0,0,0,0,0,[0 0 0 0],0,-0.01692621531427594,0.0,0.0,0.0,0.0,0.0,0.0,-289.99120000001756,0.2713721440319918,0.0,0.0,0.0
0,16,0,447,0,-290.0688000000176,0,0,0,0,0,0,[0 0 0 0],0,-0.01757376055590793,0.0,0.0,0.0,0.0,0.0,0.0,-290.0688000000176,0.2711355758824321,0.0,0.0,0.0
0,16,0,446,0,-290.1464000000176,0,0,0,0,0,0,[0 0 0 0],0,-0.01822098480162543,0.0,0.0,0.0,0.0,0.0,0.0,-290.1464000000176,0.27089813093070275,0.0,0.0,0.0
0,16,0,445,0,-290.2240000000176,0,0,0,0,0,0,[0 0 0 0],0,-0.018867886864203827,0.0,0.0,0.0,0.0,0.0,0.0,-290.2240000000176,0.2706598096123568,0.0,0.0,0.0
0,16,0,444,0,-290.30160000001763,0,0,0,0,0,0,[0 0 0 0],0,-0.01951446555700951,0.0,0.0,0.0,0.0,0.0,0.0,-290.30160000001763,0.27042061236455484,0.0,0.0,0.0
0,16,0,443,0,-290.37920000001765,0,0,0,0,0,0,[0 0 0 0],0,-0.020160719694002027,0.0,0.0,0.0,0.0,0.0,0.0,-290.37920000001765,0.2701805396260642,0.0,0.0,0.0
0,16,0,442,0,-290.45680000001767,0,0,0,0,0,0,[0 0 0 0],0,-0.020806648089736274,0.0,0.0,0.0,0.0,0.0,0.0,-290.45680000001767,0.2699395918372582,0.0,0.0,0.0
0,16,0,441,0,-290.5344000000177,0,0,0,0,0,0,[0 0 0 0],0,-0.02145224955936467,0.0,0.0,0.0,0.0,0.0,0.0,-290.5344000000177,0.2696977694401152,0.0,0.0,0.0
0,16,0,440,0,-290.6120000000177,0,0,0,0,0,0,[0 0 0 0],0,-0.022097522918639312,0.0,0.0,0.0,0.0,0.0,0.0,-290.6120000000177,0.26945507287821796,0.0,0.0,0.0
0,16,0,439,0,-290.6896000000177,0,0,0,0,0,0,[0 0 0 0],0,-0.022742466983914172,0.0,0.0,0.0,0.0,0.0,0.0,-290.6896000000177,0.2692115025967527,0.0,0.0,0.0
0,16,0,438,0,-290.76720000001774,0,0,0,0,0,0,[0 0 0 0],0,-0.023387080572147254,0.0,0.0,0.0,0.0,0.0,0.0,-290.76720000001774,0.26896705904250834,0.0,0.0,0.0
0,16,0,437,0,-290.84480000001776,0,0,0,0,0,0,[0 0 0 0],0,-0.024031362500902764,0.0,0.0,0.0,0.0,0.0,0.0,-290.84480000001776,0.2687217426638757,0.0,0.0,0.0
0,16,0,436,0,-290.9224000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.02467531158835328,0.0,0.0,0.0,0.0,0.0,0.0,-290.9224000000178,0.2684755539108467,0.0,0.0,0.0
0,16,0,435,0,-291.0000000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.02531892665328193,0.0,0.0,0.0,0.0,0.0,0.0,-291.0000000000178,0.2682284932350134,0.0,0.0,0.0
0,16,0,434,0,-291.0776000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.025962206515084546,0.0,0.0,0.0,0.0,0.0,0.0,-291.0776000000178,0.26798056108956725,0.0,0.0,0.0
0,16,0,433,0,-291.1552000000178,0,0,0,0,0,0,[0 0 0 0],0,-0.02660514999377183,0.0,0.0,0.0,0.0,0.0,0.0,-291.1552000000178,0.26773175792929826,0.0,0.0,0.0
0,16,0,432,0,-291.23280000001785,0,0,0,0,0,0,[0 0 0 0],0,-0.027247755909971527,0.0,0.0,0.0,0.0,0.0,0.0,-291.23280000001785,0.2674820842105943,0.0,0.0,0.0
0,16,0,431,0,-291.31040000001786,0,0,0,0,0,0,[0 0 0 0],0,-0.027890023084930587,0.0,0.0,0.0,0.0,0.0,0.0,-291.31040000001786,0.2672315403914399,0.0,0.0,0.0
0,16,0,430,0,-291.3880000000179,0,0,0,0,0,0,[0 0 0 0],0,-0.028531950340517316,0.0,0.0,0.0,0.0,0.0,0.0,-291.3880000000179,0.266980126931416,0.0,0.0,0.0
0,16,0,429,0,-291.4656000000179,0,0,0,0,0,0,[0 0 0 0],0,-0.02917353649922355,0.0,0.0,0.0,0.0,0.0,0.0,-291.4656000000179,0.2667278442916983,0.0,0.0,0.0
0,16,0,428,0,-291.5432000000179,0,0,0,0,0,0,[0 0 0 0],0,-0.029814780384166812,0.0,0.0,0.0,0.0,0.0,0.0,-291.5432000000179,0.26647469293505727,0.0,0.0,0.0
0,16,0,427,0,-291.62080000001794,0,0,0,0,0,0,[0 0 0 0],0,-0.030455680819092463,0.0,0.0,0.0,0.0,0.0,0.0,-291.62080000001794,0.26622067332585664,0.0,0.0,0.0
0,16,0,426,0,-291.69840000001795,0,0,0,0,0,0,[0 0 0 0],0,-0.03109623662837587,0.0,0.0,0.0,0.0,0.0,0.0,-291.69840000001795,0.26596578593005293,0.0,0.0,0.0
0,16,0,425,0,-291.776000000018,0,0,0,0,0,0,[0 0 0 0],0,-0.03173644663702456,0.0,0.0,0.0,0.0,0.0,0.0,-291.776000000018,0.2657100312151944,0.0,0.0,0.0
0,16,0,424,0,-291.853600000018,0,0,0,0,0,0,[0 0 0 0],0,-0.032376309670680364,0.0,0.0,0.0,0.0,0.0,0.0,-291.853600000018,0.26545340965042025,0.0,0.0,0.0
0,16,0,423,0,-291.931200000018,0,0,0,0,0,0,[0 0 0 0],0,-0.033015824555621597,0.0,0.0,0.0,0.0,0.0,0.0,-291.931200000018,0.2651959217064599,0.0,0.0,0.0
0,16,0,422,0,-292.008800000018,0,0,0,0,0,0,[0 0 0 0],0,-0.03365499011876518,0.0,0.0,0.0,0.0,0.0,0.0,-292.008800000018,0.26493756785563183,0.0,0.0,0.0
0,16,0,421,0,-292.08640000001805,0,0,0,0,0,0,[0 0 0 0],0,-0.034293805187668815,0.0,0.0,0.0,0.0,0.0,0.0,-292.08640000001805,0.264678348571843,0.0,0.0,0.0
0,16,0,420,0,-292.16400000001806,0,0,0,0,0,0,[0 0 0 0],0,-0.03493226859053312,0.0,0.0,0.0,0.0,0.0,0.0,-292.16400000001806,0.26441826433058785,0.0,0.0,0.0
0,16,0,419,0,-292.2416000000181,0,0,0,0,0,0,[0 0 0 0],0,-0.035570379156203785,0.0,0.0,0.0,0.0,0.0,0.0,-292.2416000000181,0.2641573156089474,0.0,0.0,0.0
0,16,0,418,0,-292.3192000000181,0,0,0,0,0,0,[0 0 0 0],0,-0.03620813571417373,0.0,0.0,0.0,0.0,0.0,0.0,-292.3192000000181,0.2638955028855884,0.0,0.0,0.0
0,16,0,417,0,-292.3968000000181,0,0,0,0,0,0,[0 0 0 0],0,-0.03684553709458523,0.0,0.0,0.0,0.0,0.0,0.0,-292.3968000000181,0.2636328266407625,0.0,0.0,0.0
0,16,0,416,0,-292.47440000001814,0,0,0,0,0,0,[0 0 0 0],0,-0.03748258212823209,0.0,0.0,0.0,0.0,0.0,0.0,-292.47440000001814,0.2633692873563053,0.0,0.0,0.0
0,16,0,415,0,-292.55200000001815,0,0,0,0,0,0,[0 0 0 0],0,-0.03811926964656177,0.0,0.0,0.0,0.0,0.0,0.0,-292.55200000001815,0.2631048855156356,0.0,0.0,0.0
0,16,0,414,0,-292.6296000000182,0,0,0,0,0,0,[0 0 0 0],0,-0.038755598481677506,0.0,0.0,0.0,0.0,0.0,0.0,-292.6296000000182,0.2628396216037543,0.0,0.0,0.0
0,16,0,413,0,-292.7072000000182,0,0,0,0,0,0,[0 0 0 0],0,-0.03939156746634052,0.0,0.0,0.0,0.0,0.0,0.0,-292.7072000000182,0.2625734961072437,0.0,0.0,0.0
0,16,0,412,0,-292.7848000000182,0,0,0,0,0,0,[0 0 0 0],0,-0.040027175433972086,0.0,0.0,0.0,0.0,0.0,0.0,-292.7848000000182,0.26230650951426643,0.0,0.0,0.0
0,16,0,411,0,-292.8624000000182,0,0,0,0,0,0,[0 0 0 0],0,-0.04066242121865572,0.0,0.0,0.0,0.0,0.0,0.0,-292.8624000000182,0.2620386623145648,0.0,0.0,0.0
0,16,0,410,0,-292.94000000001824,0,0,0,0,0,0,[0 0 0 0],0,-0.041297303655139304,0.0,0.0,0.0,0.0,0.0,0.0,-292.94000000001824,0.2617699549994597,0.0,0.0,0.0
0,16,0,409,0,-293.01760000001826,0,0,0,0,0,0,[0 0 0 0],0,-0.04193182157883721,0.0,0.0,0.0,0.0,0.0,0.0,-293.01760000001826,0.2615003880618497,0.0,0.0,0.0
0,16,0,408,0,-293.0952000000183,0,0,0,0,0,0,[0 0 0 0],0,-0.04256597382583245,0.0,0.0,0.0,0.0,0.0,0.0,-293.0952000000183,0.2612299619962103,0.0,0.0,0.0
0,16,0,407,0,-293.1728000000183,0,0,0,0,0,0,[0 0 0 0],0,-0.043199759232878825,0.0,0.0,0.0,0.0,0.0,0.0,-293.1728000000183,0.26095867729859284,0.0,0.0,0.0
0,16,0,406,0,-293.2504000000183,0,0,0,0,0,0,[0 0 0 0],0,-0.043833176637403014,0.0,0.0,0.0,0.0,0.0,0.0,-293.2504000000183,0.2606865344666237,0.0,0.0,0.0
0,16,0,405,0,-293.32800000001833,0,0,0,0,0,0,[0 0 0 0],0,-0.04446622487750676,0.0,0.0,0.0,0.0,0.0,0.0,-293.32800000001833,0.26041353399950345,0.0,0.0,0.0
0,16,0,404,0,-293.40560000001835,0,0,0,0,0,0,[0 0 0 0],0,-0.045098902791968966,0.0,0.0,0.0,0.0,0.0,0.0,-293.40560000001835,0.2601396763980057,0.0,0.0,0.0
0,16,0,403,0,-293.48320000001837,0,0,0,0,0,0,[0 0 0 0],0,-0.045731209220247836,0.0,0.0,0.0,0.0,0.0,0.0,-293.48320000001837,0.2598649621644765,0.0,0.0,0.0
0,16,0,402,0,-293.5608000000184,0,0,0,0,0,0,[0 0 0 0],0,-0.046363143002483,0.0,0.0,0.0,0.0,0.0,0.0,-293.5608000000184,0.2595893918028331,0.0,0.0,0.0
0,16,0,401,0,-293.6384000000184,0,0,0,0,0,0,[0 0 0 0],0,-0.046994702979497656,0.0,0.0,0.0,0.0,0.0,0.0,-293.6384000000184,0.25931296581856317,0.0,0.0,0.0
0,16,0,400,0,-293.7160000000184,0,0,0,0,0,0,[0 0 0 0],0,-0.04762588799280067,0.0,0.0,0.0,0.0,0.0,0.0,-293.7160000000184,0.259035684718724,0.0,0.0,0.0
