,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,4308,0,12.852500000006255,0,0,0,0,0,0,[0 0 0 0],0,2.4356865782889847,0.0,0.0,0.0,0.0,0.0,0.0,12.852500000006255,1.5887816774374701,0.0,0.0,0.0
0,-15,0,4309,0,12.779750000006256,0,0,0,0,0,0,[0 0 0 0],0,2.435869963214973,0.0,0.0,0.0,0.0,0.0,0.0,12.779750000006256,1.5895901717308907,0.0,0.0,0.0
0,-15,0,4310,0,12.707000000006257,0,0,0,0,0,0,[0 0 0 0],0,2.436052321426351,0.0,0.0,0.0,0.0,0.0,0.0,12.707000000006257,1.5903988982213164,0.0,0.0,0.0
0,-15,0,4311,0,12.634250000006258,0,0,0,0,0,0,[0 0 0 0],0,2.43623365262912,0.0,0.0,0.0,0.0,0.0,0.0,12.634250000006258,1.5912078556049132,0.0,0.0,0.0
0,-15,0,4312,0,12.561500000006259,0,0,0,0,0,0,[0 0 0 0],0,2.436413956530937,0.0,0.0,0.0,0.0,0.0,0.0,12.561500000006259,1.5920170425774745,0.0,0.0,0.0
0,-15,0,4313,0,12.48875000000626,0,0,0,0,0,0,[0 0 0 0],0,2.436593232841114,0.0,0.0,0.0,0.0,0.0,0.0,12.48875000000626,1.5928264578344238,0.0,0.0,0.0
0,-15,0,4314,0,12.41600000000626,0,0,0,0,0,0,[0 0 0 0],0,2.4367714812706214,0.0,0.0,0.0,0.0,0.0,0.0,12.41600000000626,1.5936361000708168,0.0,0.0,0.0
0,-15,0,4315,0,12.343250000006261,0,0,0,0,0,0,[0 0 0 0],0,2.4369487015320854,0.0,0.0,0.0,0.0,0.0,0.0,12.343250000006261,1.594445967981343,0.0,0.0,0.0
0,-15,0,4316,0,12.270500000006262,0,0,0,0,0,0,[0 0 0 0],0,2.4371248933397904,0.0,0.0,0.0,0.0,0.0,0.0,12.270500000006262,1.5952560602603278,0.0,0.0,0.0
0,-15,0,4317,0,12.197750000006263,0,0,0,0,0,0,[0 0 0 0],0,2.437300056409679,0.0,0.0,0.0,0.0,0.0,0.0,12.197750000006263,1.5960663756017355,0.0,0.0,0.0
0,-15,0,4318,0,12.125000000006263,0,0,0,0,0,0,[0 0 0 0],0,2.437474190459352,0.0,0.0,0.0,0.0,0.0,0.0,12.125000000006263,1.59687691269917,0.0,0.0,0.0
0,-15,0,4319,0,12.052250000006264,0,0,0,0,0,0,[0 0 0 0],0,2.4376472952080697,0.0,0.0,0.0,0.0,0.0,0.0,12.052250000006264,1.5976876702458784,0.0,0.0,0.0
0,-15,0,4320,0,11.979500000006265,0,0,0,0,0,0,[0 0 0 0],0,2.437819370376751,0.0,0.0,0.0,0.0,0.0,0.0,11.979500000006265,1.5984986469347522,0.0,0.0,0.0
0,-15,0,4321,0,11.906750000006266,0,0,0,0,0,0,[0 0 0 0],0,2.4379904156879753,0.0,0.0,0.0,0.0,0.0,0.0,11.906750000006266,1.5993098414583293,0.0,0.0,0.0
0,-15,0,4322,0,11.834000000006267,0,0,0,0,0,0,[0 0 0 0],0,2.4381604308659823,0.0,0.0,0.0,0.0,0.0,0.0,11.834000000006267,1.6001212525087967,0.0,0.0,0.0
0,-15,0,4323,0,11.761250000006267,0,0,0,0,0,0,[0 0 0 0],0,2.4383294156366726,0.0,0.0,0.0,0.0,0.0,0.0,11.761250000006267,1.600932878777992,0.0,0.0,0.0
0,-15,0,4324,0,11.688500000006268,0,0,0,0,0,0,[0 0 0 0],0,2.4384973697276076,0.0,0.0,0.0,0.0,0.0,0.0,11.688500000006268,1.6017447189574063,0.0,0.0,0.0
0,-15,0,4325,0,11.615750000006269,0,0,0,0,0,0,[0 0 0 0],0,2.438664292868011,0.0,0.0,0.0,0.0,0.0,0.0,11.615750000006269,1.6025567717381854,0.0,0.0,0.0
0,-15,0,4326,0,11.54300000000627,0,0,0,0,0,0,[0 0 0 0],0,2.4388301847887677,0.0,0.0,0.0,0.0,0.0,0.0,11.54300000000627,1.6033690358111328,0.0,0.0,0.0
0,-15,0,4327,0,11.47025000000627,0,0,0,0,0,0,[0 0 0 0],0,2.438995045222426,0.0,0.0,0.0,0.0,0.0,0.0,11.47025000000627,1.6041815098667107,0.0,0.0,0.0
0,-15,0,4328,0,11.397500000006271,0,0,0,0,0,0,[0 0 0 0],0,2.439158873903197,0.0,0.0,0.0,0.0,0.0,0.0,11.397500000006271,1.6049941925950433,0.0,0.0,0.0
0,-15,0,4329,0,11.324750000006272,0,0,0,0,0,0,[0 0 0 0],0,2.4393216705669545,0.0,0.0,0.0,0.0,0.0,0.0,11.324750000006272,1.6058070826859183,0.0,0.0,0.0
0,-15,0,4330,0,11.252000000006273,0,0,0,0,0,0,[0 0 0 0],0,2.439483434951237,0.0,0.0,0.0,0.0,0.0,0.0,11.252000000006273,1.6066201788287888,0.0,0.0,0.0
0,-15,0,4331,0,11.179250000006274,0,0,0,0,0,0,[0 0 0 0],0,2.4396441667952464,0.0,0.0,0.0,0.0,0.0,0.0,11.179250000006274,1.607433479712776,0.0,0.0,0.0
0,-15,0,4332,0,11.106500000006275,0,0,0,0,0,0,[0 0 0 0],0,2.4398038658398504,0.0,0.0,0.0,0.0,0.0,0.0,11.106500000006275,1.608246984026671,0.0,0.0,0.0
0,-15,0,4333,0,11.033750000006275,0,0,0,0,0,0,[0 0 0 0],0,2.439962531827581,0.0,0.0,0.0,0.0,0.0,0.0,11.033750000006275,1.6090606904589368,0.0,0.0,0.0
0,-15,0,4334,0,10.961000000006276,0,0,0,0,0,0,[0 0 0 0],0,2.4401201645026362,0.0,0.0,0.0,0.0,0.0,0.0,10.961000000006276,1.6098745976977105,0.0,0.0,0.0
0,-15,0,4335,0,10.888250000006277,0,0,0,0,0,0,[0 0 0 0],0,2.440276763610879,0.0,0.0,0.0,0.0,0.0,0.0,10.888250000006277,1.6106887044308056,0.0,0.0,0.0
0,-15,0,4336,0,10.815500000006278,0,0,0,0,0,0,[0 0 0 0],0,2.4404323288998393,0.0,0.0,0.0,0.0,0.0,0.0,10.815500000006278,1.6115030093457139,0.0,0.0,0.0
0,-15,0,4337,0,10.742750000006279,0,0,0,0,0,0,[0 0 0 0],0,2.440586860118714,0.0,0.0,0.0,0.0,0.0,0.0,10.742750000006279,1.6123175111296077,0.0,0.0,0.0
0,-15,0,4338,0,10.67000000000628,0,0,0,0,0,0,[0 0 0 0],0,2.4407403570183672,0.0,0.0,0.0,0.0,0.0,0.0,10.67000000000628,1.613132208469342,0.0,0.0,0.0
0,-15,0,4339,0,10.59725000000628,0,0,0,0,0,0,[0 0 0 0],0,2.4408928193513297,0.0,0.0,0.0,0.0,0.0,0.0,10.59725000000628,1.6139471000514565,0.0,0.0,0.0
0,-15,0,4340,0,10.524500000006281,0,0,0,0,0,0,[0 0 0 0],0,2.4410442468718005,0.0,0.0,0.0,0.0,0.0,0.0,10.524500000006281,1.6147621845621773,0.0,0.0,0.0
0,-15,0,4341,0,10.451750000006282,0,0,0,0,0,0,[0 0 0 0],0,2.441194639335648,0.0,0.0,0.0,0.0,0.0,0.0,10.451750000006282,1.6155774606874203,0.0,0.0,0.0
0,-15,0,4342,0,10.379000000006283,0,0,0,0,0,0,[0 0 0 0],0,2.4413439965004073,0.0,0.0,0.0,0.0,0.0,0.0,10.379000000006283,1.6163929271127917,0.0,0.0,0.0
0,-15,0,4343,0,10.306250000006283,0,0,0,0,0,0,[0 0 0 0],0,2.441492318125285,0.0,0.0,0.0,0.0,0.0,0.0,10.306250000006283,1.6172085825235916,0.0,0.0,0.0
0,-15,0,4344,0,10.233500000006284,0,0,0,0,0,0,[0 0 0 0],0,2.441639603971155,0.0,0.0,0.0,0.0,0.0,0.0,10.233500000006284,1.6180244256048146,0.0,0.0,0.0
0,-15,0,4345,0,10.160750000006285,0,0,0,0,0,0,[0 0 0 0],0,2.441785853800563,0.0,0.0,0.0,0.0,0.0,0.0,10.160750000006285,1.6188404550411535,0.0,0.0,0.0
0,-15,0,4346,0,10.088000000006286,0,0,0,0,0,0,[0 0 0 0],0,2.4419310673777237,0.0,0.0,0.0,0.0,0.0,0.0,10.088000000006286,1.619656669517,0.0,0.0,0.0
0,-15,0,4347,0,10.015250000006287,0,0,0,0,0,0,[0 0 0 0],0,2.4420752444685228,0.0,0.0,0.0,0.0,0.0,0.0,10.015250000006287,1.620473067716448,0.0,0.0,0.0
0,-15,0,4348,0,9.942500000006287,0,0,0,0,0,0,[0 0 0 0],0,2.442218384840517,0.0,0.0,0.0,0.0,0.0,0.0,9.942500000006287,1.621289648323295,0.0,0.0,0.0
0,-15,0,4349,0,9.869750000006288,0,0,0,0,0,0,[0 0 0 0],0,2.4423604882629344,0.0,0.0,0.0,0.0,0.0,0.0,9.869750000006288,1.6221064100210445,0.0,0.0,0.0
0,-15,0,4350,0,9.797000000006289,0,0,0,0,0,0,[0 0 0 0],0,2.4425015545066753,0.0,0.0,0.0,0.0,0.0,0.0,9.797000000006289,1.6229233514929078,0.0,0.0,0.0
0,-15,0,4351,0,9.72425000000629,0,0,0,0,0,0,[0 0 0 0],0,2.4426415833443116,0.0,0.0,0.0,0.0,0.0,0.0,9.72425000000629,1.6237404714218064,0.0,0.0,0.0
0,-15,0,4352,0,9.65150000000629,0,0,0,0,0,0,[0 0 0 0],0,2.4427805745500875,0.0,0.0,0.0,0.0,0.0,0.0,9.65150000000629,1.6245577684903747,0.0,0.0,0.0
0,-15,0,4353,0,9.578750000006291,0,0,0,0,0,0,[0 0 0 0],0,2.442918527899921,0.0,0.0,0.0,0.0,0.0,0.0,9.578750000006291,1.6253752413809606,0.0,0.0,0.0
0,-15,0,4354,0,9.506000000006292,0,0,0,0,0,0,[0 0 0 0],0,2.4430554431714024,0.0,0.0,0.0,0.0,0.0,0.0,9.506000000006292,1.6261928887756292,0.0,0.0,0.0
0,-15,0,4355,0,9.433250000006293,0,0,0,0,0,0,[0 0 0 0],0,2.4431913201437965,0.0,0.0,0.0,0.0,0.0,0.0,9.433250000006293,1.6270107093561639,0.0,0.0,0.0
0,-15,0,4356,0,9.360500000006294,0,0,0,0,0,0,[0 0 0 0],0,2.4433261585980413,0.0,0.0,0.0,0.0,0.0,0.0,9.360500000006294,1.6278287018040691,0.0,0.0,0.0
0,-15,0,4357,0,9.287750000006294,0,0,0,0,0,0,[0 0 0 0],0,2.4434599583167493,0.0,0.0,0.0,0.0,0.0,0.0,9.287750000006294,1.6286468648005723,0.0,0.0,0.0
0,-15,0,4358,0,9.215000000006295,0,0,0,0,0,0,[0 0 0 0],0,2.443592719084208,0.0,0.0,0.0,0.0,0.0,0.0,9.215000000006295,1.6294651970266254,0.0,0.0,0.0
0,-15,0,4359,0,9.142250000006296,0,0,0,0,0,0,[0 0 0 0],0,2.443724440686379,0.0,0.0,0.0,0.0,0.0,0.0,9.142250000006296,1.630283697162908,0.0,0.0,0.0
0,-15,0,4360,0,9.069500000006297,0,0,0,0,0,0,[0 0 0 0],0,2.4438551229109002,0.0,0.0,0.0,0.0,0.0,0.0,9.069500000006297,1.631102363889829,0.0,0.0,0.0
0,-15,0,4361,0,8.996750000006298,0,0,0,0,0,0,[0 0 0 0],0,2.443984765547085,0.0,0.0,0.0,0.0,0.0,0.0,8.996750000006298,1.6319211958875284,0.0,0.0,0.0
0,-15,0,4362,0,8.924000000006298,0,0,0,0,0,0,[0 0 0 0],0,2.444113368385923,0.0,0.0,0.0,0.0,0.0,0.0,8.924000000006298,1.63274019183588,0.0,0.0,0.0
0,-15,0,4363,0,8.8512500000063,0,0,0,0,0,0,[0 0 0 0],0,2.444240931220079,0.0,0.0,0.0,0.0,0.0,0.0,8.8512500000063,1.633559350414493,0.0,0.0,0.0
0,-15,0,4364,0,8.7785000000063,0,0,0,0,0,0,[0 0 0 0],0,2.444367453843896,0.0,0.0,0.0,0.0,0.0,0.0,8.7785000000063,1.6343786703027148,0.0,0.0,0.0
0,-15,0,4365,0,8.7057500000063,0,0,0,0,0,0,[0 0 0 0],0,2.4444929360533934,0.0,0.0,0.0,0.0,0.0,0.0,8.7057500000063,1.6351981501796324,0.0,0.0,0.0
0,-15,0,4366,0,8.633000000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4446173776462676,0.0,0.0,0.0,0.0,0.0,0.0,8.633000000006302,1.6360177887240752,0.0,0.0,0.0
0,-15,0,4367,0,8.560250000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4447407784218935,0.0,0.0,0.0,0.0,0.0,0.0,8.560250000006302,1.6368375846146164,0.0,0.0,0.0
0,-15,0,4368,0,8.487500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4448631381813235,0.0,0.0,0.0,0.0,0.0,0.0,8.487500000006303,1.6376575365295758,0.0,0.0,0.0
0,-15,0,4369,0,8.414750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4449844567272883,0.0,0.0,0.0,0.0,0.0,0.0,8.414750000006304,1.6384776431470216,0.0,0.0,0.0
0,-15,0,4370,0,8.342000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.445104733864197,0.0,0.0,0.0,0.0,0.0,0.0,8.342000000006305,1.6392979031447725,0.0,0.0,0.0
0,-15,0,4371,0,8.269250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4452239693981386,0.0,0.0,0.0,0.0,0.0,0.0,8.269250000006306,1.6401183152004,0.0,0.0,0.0
0,-15,0,4372,0,8.196500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.44534216313688,0.0,0.0,0.0,0.0,0.0,0.0,8.196500000006306,1.6409388779912304,0.0,0.0,0.0
0,-15,0,4373,0,8.123750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4454593148898693,0.0,0.0,0.0,0.0,0.0,0.0,8.123750000006307,1.6417595901943471,0.0,0.0,0.0
0,-15,0,4374,0,8.051000000006308,0,0,0,0,0,0,[0 0 0 0],0,2.4455754244682333,0.0,0.0,0.0,0.0,0.0,0.0,8.051000000006308,1.6425804504865926,0.0,0.0,0.0
0,-15,0,4375,0,7.978250000006308,0,0,0,0,0,0,[0 0 0 0],0,2.4456904916847795,0.0,0.0,0.0,0.0,0.0,0.0,7.978250000006308,1.6434014575445706,0.0,0.0,0.0
0,-15,0,4376,0,7.905500000006308,0,0,0,0,0,0,[0 0 0 0],0,2.445804516353996,0.0,0.0,0.0,0.0,0.0,0.0,7.905500000006308,1.644222610044648,0.0,0.0,0.0
0,-15,0,4377,0,7.832750000006308,0,0,0,0,0,0,[0 0 0 0],0,2.445917498292051,0.0,0.0,0.0,0.0,0.0,0.0,7.832750000006308,1.6450439066629574,0.0,0.0,0.0
0,-15,0,4378,0,7.760000000006308,0,0,0,0,0,0,[0 0 0 0],0,2.446029437316794,0.0,0.0,0.0,0.0,0.0,0.0,7.760000000006308,1.6458653460753991,0.0,0.0,0.0
0,-15,0,4379,0,7.6872500000063075,0,0,0,0,0,0,[0 0 0 0],0,2.446140333247757,0.0,0.0,0.0,0.0,0.0,0.0,7.6872500000063075,1.6466869269576432,0.0,0.0,0.0
0,-15,0,4380,0,7.6145000000063074,0,0,0,0,0,0,[0 0 0 0],0,2.4462501859061527,0.0,0.0,0.0,0.0,0.0,0.0,7.6145000000063074,1.6475086479851315,0.0,0.0,0.0
0,-15,0,4381,0,7.541750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446358995114876,0.0,0.0,0.0,0.0,0.0,0.0,7.541750000006307,1.6483305078330803,0.0,0.0,0.0
0,-15,0,4382,0,7.469000000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4464667606985033,0.0,0.0,0.0,0.0,0.0,0.0,7.469000000006307,1.6491525051764815,0.0,0.0,0.0
0,-15,0,4383,0,7.396250000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446573482483295,0.0,0.0,0.0,0.0,0.0,0.0,7.396250000006307,1.6499746386901057,0.0,0.0,0.0
0,-15,0,4384,0,7.323500000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446679160297193,0.0,0.0,0.0,0.0,0.0,0.0,7.323500000006307,1.650796907048504,0.0,0.0,0.0
0,-15,0,4385,0,7.250750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446783793969823,0.0,0.0,0.0,0.0,0.0,0.0,7.250750000006307,1.6516193089260098,0.0,0.0,0.0
0,-15,0,4386,0,7.178000000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4468873833324944,0.0,0.0,0.0,0.0,0.0,0.0,7.178000000006307,1.6524418429967416,0.0,0.0,0.0
0,-15,0,4387,0,7.105250000006307,0,0,0,0,0,0,[0 0 0 0],0,2.446989928218199,0.0,0.0,0.0,0.0,0.0,0.0,7.105250000006307,1.6532645079346044,0.0,0.0,0.0
0,-15,0,4388,0,7.032500000006307,0,0,0,0,0,0,[0 0 0 0],0,2.4470914284616136,0.0,0.0,0.0,0.0,0.0,0.0,7.032500000006307,1.6540873024132927,0.0,0.0,0.0
0,-15,0,4389,0,6.959750000006307,0,0,0,0,0,0,[0 0 0 0],0,2.447191883899099,0.0,0.0,0.0,0.0,0.0,0.0,6.959750000006307,1.6549102251062917,0.0,0.0,0.0
0,-15,0,4390,0,6.8870000000063065,0,0,0,0,0,0,[0 0 0 0],0,2.4472912943687,0.0,0.0,0.0,0.0,0.0,0.0,6.8870000000063065,1.6557332746868803,0.0,0.0,0.0
0,-15,0,4391,0,6.814250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4473896597101463,0.0,0.0,0.0,0.0,0.0,0.0,6.814250000006306,1.6565564498281322,0.0,0.0,0.0
0,-15,0,4392,0,6.741500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4474869797648533,0.0,0.0,0.0,0.0,0.0,0.0,6.741500000006306,1.6573797492029194,0.0,0.0,0.0
0,-15,0,4393,0,6.668750000006306,0,0,0,0,0,0,[0 0 0 0],0,2.44758325437592,0.0,0.0,0.0,0.0,0.0,0.0,6.668750000006306,1.6582031714839134,0.0,0.0,0.0
0,-15,0,4394,0,6.596000000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447678483388133,0.0,0.0,0.0,0.0,0.0,0.0,6.596000000006306,1.6590267153435871,0.0,0.0,0.0
0,-15,0,4395,0,6.523250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4477726666479627,0.0,0.0,0.0,0.0,0.0,0.0,6.523250000006306,1.6598503794542179,0.0,0.0,0.0
0,-15,0,4396,0,6.450500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447865804003566,0.0,0.0,0.0,0.0,0.0,0.0,6.450500000006306,1.660674162487889,0.0,0.0,0.0
0,-15,0,4397,0,6.377750000006306,0,0,0,0,0,0,[0 0 0 0],0,2.447957895304787,0.0,0.0,0.0,0.0,0.0,0.0,6.377750000006306,1.6614980631164922,0.0,0.0,0.0
0,-15,0,4398,0,6.305000000006306,0,0,0,0,0,0,[0 0 0 0],0,2.448048940403155,0.0,0.0,0.0,0.0,0.0,0.0,6.305000000006306,1.6623220800117293,0.0,0.0,0.0
0,-15,0,4399,0,6.232250000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4481389391518866,0.0,0.0,0.0,0.0,0.0,0.0,6.232250000006306,1.6631462118451152,0.0,0.0,0.0
0,-15,0,4400,0,6.159500000006306,0,0,0,0,0,0,[0 0 0 0],0,2.4482278914058853,0.0,0.0,0.0,0.0,0.0,0.0,6.159500000006306,1.663970457287979,0.0,0.0,0.0
0,-15,0,4401,0,6.0867500000063055,0,0,0,0,0,0,[0 0 0 0],0,2.4483157970217415,0.0,0.0,0.0,0.0,0.0,0.0,6.0867500000063055,1.6647948150114669,0.0,0.0,0.0
0,-15,0,4402,0,6.014000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4484026558577336,0.0,0.0,0.0,0.0,0.0,0.0,6.014000000006305,1.665619283686544,0.0,0.0,0.0
0,-15,0,4403,0,5.941250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448488467773827,0.0,0.0,0.0,0.0,0.0,0.0,5.941250000006305,1.6664438619839965,0.0,0.0,0.0
0,-15,0,4404,0,5.868500000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4485732326316754,0.0,0.0,0.0,0.0,0.0,0.0,5.868500000006305,1.6672685485744339,0.0,0.0,0.0
0,-15,0,4405,0,5.795750000006305,0,0,0,0,0,0,[0 0 0 0],0,2.44865695029462,0.0,0.0,0.0,0.0,0.0,0.0,5.795750000006305,1.668093342128291,0.0,0.0,0.0
0,-15,0,4406,0,5.723000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448739620627691,0.0,0.0,0.0,0.0,0.0,0.0,5.723000000006305,1.6689182413158306,0.0,0.0,0.0
0,-15,0,4407,0,5.650250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4488212434976058,0.0,0.0,0.0,0.0,0.0,0.0,5.650250000006305,1.6697432448071443,0.0,0.0,0.0
0,-15,0,4408,0,5.577500000006305,0,0,0,0,0,0,[0 0 0 0],0,2.4489018187727725,0.0,0.0,0.0,0.0,0.0,0.0,5.577500000006305,1.6705683512721565,0.0,0.0,0.0
0,-15,0,4409,0,5.504750000006305,0,0,0,0,0,0,[0 0 0 0],0,2.448981346323287,0.0,0.0,0.0,0.0,0.0,0.0,5.504750000006305,1.6713935593806253,0.0,0.0,0.0
0,-15,0,4410,0,5.432000000006305,0,0,0,0,0,0,[0 0 0 0],0,2.449059826020934,0.0,0.0,0.0,0.0,0.0,0.0,5.432000000006305,1.6722188678021446,0.0,0.0,0.0
0,-15,0,4411,0,5.359250000006305,0,0,0,0,0,0,[0 0 0 0],0,2.449137257739188,0.0,0.0,0.0,0.0,0.0,0.0,5.359250000006305,1.6730442752061467,0.0,0.0,0.0
0,-15,0,4412,0,5.2865000000063045,0,0,0,0,0,0,[0 0 0 0],0,2.4492136413532135,0.0,0.0,0.0,0.0,0.0,0.0,5.2865000000063045,1.6738697802619045,0.0,0.0,0.0
0,-15,0,4413,0,5.213750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4492889767398642,0.0,0.0,0.0,0.0,0.0,0.0,5.213750000006304,1.6746953816385333,0.0,0.0,0.0
0,-15,0,4414,0,5.141000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449363263777684,0.0,0.0,0.0,0.0,0.0,0.0,5.141000000006304,1.6755210780049932,0.0,0.0,0.0
0,-15,0,4415,0,5.068250000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4494365023469067,0.0,0.0,0.0,0.0,0.0,0.0,5.068250000006304,1.6763468680300913,0.0,0.0,0.0
0,-15,0,4416,0,4.995500000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4495086923294567,0.0,0.0,0.0,0.0,0.0,0.0,4.995500000006304,1.6771727503824834,0.0,0.0,0.0
0,-15,0,4417,0,4.922750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4495798336089485,0.0,0.0,0.0,0.0,0.0,0.0,4.922750000006304,1.6779987237306766,0.0,0.0,0.0
0,-15,0,4418,0,4.850000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449649926070688,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000006304,1.6788247867430313,0.0,0.0,0.0
0,-15,0,4419,0,4.777250000006304,0,0,0,0,0,0,[0 0 0 0],0,2.4497189696016717,0.0,0.0,0.0,0.0,0.0,0.0,4.777250000006304,1.6796509380877633,0.0,0.0,0.0
0,-15,0,4420,0,4.704500000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449786964090587,0.0,0.0,0.0,0.0,0.0,0.0,4.704500000006304,1.680477176432946,0.0,0.0,0.0
0,-15,0,4421,0,4.631750000006304,0,0,0,0,0,0,[0 0 0 0],0,2.449853909427813,0.0,0.0,0.0,0.0,0.0,0.0,4.631750000006304,1.6813035004465127,0.0,0.0,0.0
0,-15,0,4422,0,4.559000000006304,0,0,0,0,0,0,[0 0 0 0],0,2.44991980550542,0.0,0.0,0.0,0.0,0.0,0.0,4.559000000006304,1.6821299087962582,0.0,0.0,0.0
0,-15,0,4423,0,4.4862500000063035,0,0,0,0,0,0,[0 0 0 0],0,2.4499846522171698,0.0,0.0,0.0,0.0,0.0,0.0,4.4862500000063035,1.6829564001498418,0.0,0.0,0.0
0,-15,0,4424,0,4.413500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450048449458516,0.0,0.0,0.0,0.0,0.0,0.0,4.413500000006303,1.6837829731747886,0.0,0.0,0.0
0,-15,0,4425,0,4.340750000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450111197126604,0.0,0.0,0.0,0.0,0.0,0.0,4.340750000006303,1.6846096265384924,0.0,0.0,0.0
0,-15,0,4426,0,4.268000000006303,0,0,0,0,0,0,[0 0 0 0],0,2.450172895120272,0.0,0.0,0.0,0.0,0.0,0.0,4.268000000006303,1.685436358908217,0.0,0.0,0.0
0,-15,0,4427,0,4.195250000006303,0,0,0,0,0,0,[0 0 0 0],0,2.45023354334005,0.0,0.0,0.0,0.0,0.0,0.0,4.195250000006303,1.6862631689510994,0.0,0.0,0.0
0,-15,0,4428,0,4.122500000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4502931416881606,0.0,0.0,0.0,0.0,0.0,0.0,4.122500000006303,1.6870900553341508,0.0,0.0,0.0
0,-15,0,4429,0,4.049750000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4503516900685187,0.0,0.0,0.0,0.0,0.0,0.0,4.049750000006303,1.6879170167242596,0.0,0.0,0.0
0,-15,0,4430,0,3.977000000006303,0,0,0,0,0,0,[0 0 0 0],0,2.4504091883867325,0.0,0.0,0.0,0.0,0.0,0.0,3.977000000006303,1.6887440517881933,0.0,0.0,0.0
0,-15,0,4431,0,3.9042500000063027,0,0,0,0,0,0,[0 0 0 0],0,2.4504656365501027,0.0,0.0,0.0,0.0,0.0,0.0,3.9042500000063027,1.6895711591926006,0.0,0.0,0.0
0,-15,0,4432,0,3.8315000000063026,0,0,0,0,0,0,[0 0 0 0],0,2.4505210344676236,0.0,0.0,0.0,0.0,0.0,0.0,3.8315000000063026,1.6903983376040135,0.0,0.0,0.0
0,-15,0,4433,0,3.7587500000063025,0,0,0,0,0,0,[0 0 0 0],0,2.450575382049982,0.0,0.0,0.0,0.0,0.0,0.0,3.7587500000063025,1.6912255856888496,0.0,0.0,0.0
0,-15,0,4434,0,3.6860000000063025,0,0,0,0,0,0,[0 0 0 0],0,2.4506286792095584,0.0,0.0,0.0,0.0,0.0,0.0,3.6860000000063025,1.6920529021134143,0.0,0.0,0.0
0,-15,0,4435,0,3.6132500000063024,0,0,0,0,0,0,[0 0 0 0],0,2.4506809258604267,0.0,0.0,0.0,0.0,0.0,0.0,3.6132500000063024,1.6928802855439025,0.0,0.0,0.0
0,-15,0,4436,0,3.5405000000063023,0,0,0,0,0,0,[0 0 0 0],0,2.4507321219183544,0.0,0.0,0.0,0.0,0.0,0.0,3.5405000000063023,1.6937077346464011,0.0,0.0,0.0
0,-15,0,4437,0,3.467750000006302,0,0,0,0,0,0,[0 0 0 0],0,2.450782267300803,0.0,0.0,0.0,0.0,0.0,0.0,3.467750000006302,1.6945352480868916,0.0,0.0,0.0
0,-15,0,4438,0,3.395000000006302,0,0,0,0,0,0,[0 0 0 0],0,2.450831361926928,0.0,0.0,0.0,0.0,0.0,0.0,3.395000000006302,1.6953628245312513,0.0,0.0,0.0
0,-15,0,4439,0,3.322250000006302,0,0,0,0,0,0,[0 0 0 0],0,2.4508794057175782,0.0,0.0,0.0,0.0,0.0,0.0,3.322250000006302,1.696190462645256,0.0,0.0,0.0
